GeneID,GeneName
ENSMODG00000000158,CHP1
ENSMODG00000000160,CLGN
ENSMODG00000000161,FAM149B1
ENSMODG00000000162,IQCE
ENSMODG00000000163,SESN3
ENSMODG00000000164,EXD1
ENSMODG00000000165,ENDOD1
ENSMODG00000000167,DNAJC9
ENSMODG00000000168,MRPS16
ENSMODG00000000169,CWC15
ENSMODG00000000170,CACNA1S
ENSMODG00000000173,DACH1
ENSMODG00000000175,CDK5RAP1
ENSMODG00000000176,BRAT1
ENSMODG00000000178,""
ENSMODG00000000179,""
ENSMODG00000000180,AMOTL1
ENSMODG00000000181,TMEM9
ENSMODG00000000182,AMZ1
ENSMODG00000000183,LBP
ENSMODG00000000184,INO80
ENSMODG00000000185,""
ENSMODG00000000187,SYT4
ENSMODG00000000188,CFAP70
ENSMODG00000000189,BORA
ENSMODG00000000190,CHAC1
ENSMODG00000000192,GNA12
ENSMODG00000000193,CLASP1
ENSMODG00000000195,KIAA1755
ENSMODG00000000197,""
ENSMODG00000000198,DLL4
ENSMODG00000000199,""
ENSMODG00000000200,VPS18
ENSMODG00000000203,TGM2
ENSMODG00000000204,DENND6A
ENSMODG00000000206,RIT2
ENSMODG00000000207,RHOV
ENSMODG00000000208,DIS3
ENSMODG00000000209,TBC1D9
ENSMODG00000000210,RPRD1B
ENSMODG00000000211,""
ENSMODG00000000212,SPINT1
ENSMODG00000000213,CARD11
ENSMODG00000000214,TTI1
ENSMODG00000000215,PPP1R14D
ENSMODG00000000216,""
ENSMODG00000000217,PIWIL4
ENSMODG00000000218,VSTM2L
ENSMODG00000000219,PIK3C3
ENSMODG00000000220,PPP3CB
ENSMODG00000000221,ZFYVE19
ENSMODG00000000222,ANKRD49
ENSMODG00000000223,ZNF330
ENSMODG00000000226,CTNNBL1
ENSMODG00000000227,SLMAP
ENSMODG00000000228,GCHFR
ENSMODG00000000229,TFCP2L1
ENSMODG00000000231,MRE11
ENSMODG00000000232,SDK1
ENSMODG00000000233,DNAH9
ENSMODG00000000234,""
ENSMODG00000000235,""
ENSMODG00000000236,GPR83
ENSMODG00000000237,""
ENSMODG00000000241,AQP5
ENSMODG00000000242,TMEM198
ENSMODG00000000243,""
ENSMODG00000000244,""
ENSMODG00000000245,GLI2
ENSMODG00000000246,""
ENSMODG00000000247,SRC
ENSMODG00000000248,""
ENSMODG00000000249,RMDN3
ENSMODG00000000250,USP54
ENSMODG00000000252,KLHL21
ENSMODG00000000253,MANBAL
ENSMODG00000000254,""
ENSMODG00000000255,""
ENSMODG00000000256,CHPF
ENSMODG00000000260,IZUMO1R
ENSMODG00000000261,""
ENSMODG00000000264,RALB
ENSMODG00000000265,""
ENSMODG00000000268,RAD51
ENSMODG00000000271,""
ENSMODG00000000273,NOL12
ENSMODG00000000274,""
ENSMODG00000000275,RPL28
ENSMODG00000000278,PANX1
ENSMODG00000000279,UBE2S
ENSMODG00000000280,PCBP2
ENSMODG00000000281,TLE2
ENSMODG00000000285,CCN1
ENSMODG00000000288,""
ENSMODG00000000289,JAZF1
ENSMODG00000000290,""
ENSMODG00000000291,SYNPO2L
ENSMODG00000000292,DDAH1
ENSMODG00000000294,""
ENSMODG00000000298,""
ENSMODG00000000299,""
ENSMODG00000000300,RPUSD2
ENSMODG00000000302,C1orf52
ENSMODG00000000303,""
ENSMODG00000000305,""
ENSMODG00000000306,""
ENSMODG00000000307,""
ENSMODG00000000308,INPP4B
ENSMODG00000000309,SUSD2
ENSMODG00000000311,SYDE2
ENSMODG00000000312,""
ENSMODG00000000314,RPN2
ENSMODG00000000315,""
ENSMODG00000000316,BAHD1
ENSMODG00000000317,TPGS2
ENSMODG00000000318,""
ENSMODG00000000319,USP38
ENSMODG00000000320,PKDCC
ENSMODG00000000321,""
ENSMODG00000000324,""
ENSMODG00000000325,PTPN4
ENSMODG00000000326,GTPBP6
ENSMODG00000000327,""
ENSMODG00000000328,SLC34A2
ENSMODG00000000329,PKP1
ENSMODG00000000330,IVD
ENSMODG00000000334,GGT5
ENSMODG00000000336,GAB1
ENSMODG00000000337,""
ENSMODG00000000338,""
ENSMODG00000000339,EML4
ENSMODG00000000340,HIBADH
ENSMODG00000000342,COX7A2L
ENSMODG00000000343,ADPRM
ENSMODG00000000344,TNNI3K
ENSMODG00000000345,MILL-like
ENSMODG00000000346,""
ENSMODG00000000347,PLCXD1
ENSMODG00000000348,DENND2C
ENSMODG00000000349,""
ENSMODG00000000350,KCNG3
ENSMODG00000000351,CFAP221
ENSMODG00000000352,""
ENSMODG00000000354,DNAI3
ENSMODG00000000355,FUT11
ENSMODG00000000356,""
ENSMODG00000000357,HEPHL1
ENSMODG00000000358,""
ENSMODG00000000359,FHOD3
ENSMODG00000000361,CHCHD1
ENSMODG00000000363,""
ENSMODG00000000364,TNNT2
ENSMODG00000000365,""
ENSMODG00000000367,BCAS2
ENSMODG00000000369,""
ENSMODG00000000370,""
ENSMODG00000000373,""
ENSMODG00000000374,RBL1
ENSMODG00000000375,""
ENSMODG00000000376,MTA3
ENSMODG00000000377,""
ENSMODG00000000378,MCOLN3
ENSMODG00000000380,SCTR
ENSMODG00000000382,TMEM37
ENSMODG00000000383,MED17
ENSMODG00000000384,OXER1
ENSMODG00000000386,""
ENSMODG00000000387,MOCOS
ENSMODG00000000388,ZCCHC4
ENSMODG00000000390,MCOLN2
ENSMODG00000000391,SMARCA5
ENSMODG00000000392,HAAO
ENSMODG00000000393,DBI
ENSMODG00000000394,""
ENSMODG00000000395,TNNI1
ENSMODG00000000396,ZSWIM8
ENSMODG00000000398,""
ENSMODG00000000399,RPRD1A
ENSMODG00000000400,""
ENSMODG00000000401,LPAR3
ENSMODG00000000403,CSRP1
ENSMODG00000000405,PI4K2B
ENSMODG00000000406,RALGAPB
ENSMODG00000000407,ZFP36L2
ENSMODG00000000408,STEAP3
ENSMODG00000000409,SSX2IP
ENSMODG00000000412,""
ENSMODG00000000414,""
ENSMODG00000000416,""
ENSMODG00000000417,""
ENSMODG00000000418,ARHGAP40
ENSMODG00000000420,C1QL2
ENSMODG00000000421,CTBS
ENSMODG00000000422,""
ENSMODG00000000423,SEPSECS
ENSMODG00000000424,""
ENSMODG00000000427,NDST2
ENSMODG00000000429,SLC32A1
ENSMODG00000000430,""
ENSMODG00000000432,HHIP
ENSMODG00000000433,MARCO
ENSMODG00000000434,""
ENSMODG00000000436,ELP2
ENSMODG00000000438,EN1
ENSMODG00000000439,ANAPC10
ENSMODG00000000441,CNTN5
ENSMODG00000000442,ACTR5
ENSMODG00000000443,TRIM33
ENSMODG00000000444,JADE3
ENSMODG00000000446,LRP8
ENSMODG00000000448,PPP1R16B
ENSMODG00000000450,""
ENSMODG00000000451,THADA
ENSMODG00000000452,RPF1
ENSMODG00000000453,HOXA11
ENSMODG00000000454,RP2
ENSMODG00000000455,""
ENSMODG00000000456,FAM83D
ENSMODG00000000457,""
ENSMODG00000000458,INSIG2
ENSMODG00000000459,NAV1
ENSMODG00000000460,LGI2
ENSMODG00000000462,MAGOH
ENSMODG00000000463,HOXA10
ENSMODG00000000464,""
ENSMODG00000000465,ABCE1
ENSMODG00000000466,""
ENSMODG00000000469,""
ENSMODG00000000470,CZIB
ENSMODG00000000471,CCDC149
ENSMODG00000000472,HOXA6
ENSMODG00000000474,""
ENSMODG00000000475,DISP2
ENSMODG00000000476,SLC39A6
ENSMODG00000000479,SLC9A7
ENSMODG00000000481,CPT2
ENSMODG00000000482,NEGR1
ENSMODG00000000483,HOXA5
ENSMODG00000000485,IPO9
ENSMODG00000000486,ARHGAP42
ENSMODG00000000487,OTUD4
ENSMODG00000000488,SLC35D2
ENSMODG00000000489,""
ENSMODG00000000490,CCDC9B
ENSMODG00000000491,""
ENSMODG00000000492,SHISA4
ENSMODG00000000493,""
ENSMODG00000000494,HOXA3
ENSMODG00000000495,DHX35
ENSMODG00000000497,CCDC93
ENSMODG00000000498,""
ENSMODG00000000499,""
ENSMODG00000000500,SMAD1
ENSMODG00000000501,GALNT1
ENSMODG00000000502,HOXA2
ENSMODG00000000504,ZRANB2
ENSMODG00000000505,LMOD1
ENSMODG00000000506,INO80C
ENSMODG00000000507,HOXA1
ENSMODG00000000508,MMAA
ENSMODG00000000509,PGR
ENSMODG00000000510,""
ENSMODG00000000511,""
ENSMODG00000000512,""
ENSMODG00000000513,DNASE2B
ENSMODG00000000514,HABP4
ENSMODG00000000515,PLEKHH2
ENSMODG00000000516,DHX15
ENSMODG00000000517,TIMM17A
ENSMODG00000000518,""
ENSMODG00000000520,ZNF827
ENSMODG00000000521,SKAP2
ENSMODG00000000522,SLC10A7
ENSMODG00000000524,GGA1
ENSMODG00000000525,TUBGCP5
ENSMODG00000000526,""
ENSMODG00000000527,RNPEP
ENSMODG00000000528,PLCB2
ENSMODG00000000529,SCP2
ENSMODG00000000531,ANKRD13C
ENSMODG00000000533,DDX18
ENSMODG00000000534,MAFB
ENSMODG00000000535,PAK6
ENSMODG00000000536,CAMK2G
ENSMODG00000000537,TRPC6
ENSMODG00000000538,LGALS2
ENSMODG00000000539,PRKACB
ENSMODG00000000541,ABCG8
ENSMODG00000000542,""
ENSMODG00000000543,""
ENSMODG00000000544,CDC14B
ENSMODG00000000545,ELF3
ENSMODG00000000546,CDC42EP1
ENSMODG00000000549,PPARGC1A
ENSMODG00000000550,ANGPTL5
ENSMODG00000000552,""
ENSMODG00000000553,""
ENSMODG00000000554,CYFIP1
ENSMODG00000000555,DPP10
ENSMODG00000000556,ADGRB1
ENSMODG00000000558,CEP126
ENSMODG00000000559,""
ENSMODG00000000560,GBA3
ENSMODG00000000561,ABCG5
ENSMODG00000000562,ARL8A
ENSMODG00000000563,""
ENSMODG00000000564,PLAU
ENSMODG00000000565,NIPA2
ENSMODG00000000566,LRRC2
ENSMODG00000000567,CFAP300
ENSMODG00000000568,BUB1B
ENSMODG00000000569,ZYG11A
ENSMODG00000000571,""
ENSMODG00000000572,CBX3
ENSMODG00000000573,TOP1
ENSMODG00000000574,GPR37L1
ENSMODG00000000575,""
ENSMODG00000000576,""
ENSMODG00000000577,""
ENSMODG00000000578,""
ENSMODG00000000579,""
ENSMODG00000000580,TJP3
ENSMODG00000000581,NIPA1
ENSMODG00000000582,ADGRA3
ENSMODG00000000583,TTC29
ENSMODG00000000587,""
ENSMODG00000000588,GPX7
ENSMODG00000000589,""
ENSMODG00000000592,""
ENSMODG00000000596,TTLL7
ENSMODG00000000597,PTPN7
ENSMODG00000000598,APBA3
ENSMODG00000000599,LRRC14B
ENSMODG00000000601,CCDC127
ENSMODG00000000602,""
ENSMODG00000000603,HNRNPA2B1
ENSMODG00000000604,LRRC40
ENSMODG00000000608,""
ENSMODG00000000609,""
ENSMODG00000000611,""
ENSMODG00000000612,ACTR3
ENSMODG00000000614,""
ENSMODG00000000615,SLC35F5
ENSMODG00000000618,TUT4
ENSMODG00000000619,EIF2AK4
ENSMODG00000000621,CYTH4
ENSMODG00000000623,MMP7
ENSMODG00000000624,SDHA
ENSMODG00000000625,""
ENSMODG00000000626,PLCG1
ENSMODG00000000627,""
ENSMODG00000000628,SYT6
ENSMODG00000000629,GPR176
ENSMODG00000000630,""
ENSMODG00000000631,PDCD6
ENSMODG00000000633,VCL
ENSMODG00000000635,RAC2
ENSMODG00000000636,ZHX3
ENSMODG00000000637,MATK
ENSMODG00000000638,""
ENSMODG00000000639,MMP20
ENSMODG00000000640,""
ENSMODG00000000641,PACRGL
ENSMODG00000000644,PRPF38A
ENSMODG00000000645,""
ENSMODG00000000646,LGR6
ENSMODG00000000647,""
ENSMODG00000000648,LRPPRC
ENSMODG00000000649,LRRC7
ENSMODG00000000650,C1QTNF6
ENSMODG00000000651,PTP4A3
ENSMODG00000000652,UBE2T
ENSMODG00000000653,""
ENSMODG00000000655,CNTNAP4
ENSMODG00000000657,LYPD1
ENSMODG00000000658,EDNRA
ENSMODG00000000660,""
ENSMODG00000000661,EXOC3
ENSMODG00000000662,PPP1R12B
ENSMODG00000000663,SLC45A4
ENSMODG00000000665,HIPK1
ENSMODG00000000666,ORC1
ENSMODG00000000667,""
ENSMODG00000000670,TMEM184C
ENSMODG00000000672,DCLRE1B
ENSMODG00000000675,ZFR2
ENSMODG00000000676,""
ENSMODG00000000677,""
ENSMODG00000000678,PPM1B
ENSMODG00000000679,THBS1
ENSMODG00000000680,SLC9A3
ENSMODG00000000682,HERC2
ENSMODG00000000683,""
ENSMODG00000000684,SYT2
ENSMODG00000000686,DEPDC1
ENSMODG00000000687,ADK
ENSMODG00000000689,""
ENSMODG00000000690,MGAT5
ENSMODG00000000691,PRMT9
ENSMODG00000000693,TMPRSS6
ENSMODG00000000696,ATCAY
ENSMODG00000000699,AP4B1
ENSMODG00000000700,OCA2
ENSMODG00000000701,TPPP
ENSMODG00000000702,""
ENSMODG00000000704,TMEM163
ENSMODG00000000705,SLC3A1
ENSMODG00000000707,""
ENSMODG00000000708,""
ENSMODG00000000709,NMRK2
ENSMODG00000000710,RPE65
ENSMODG00000000712,MMP1
ENSMODG00000000713,ADGRL2
ENSMODG00000000714,""
ENSMODG00000000715,ACMSD
ENSMODG00000000716,MPST
ENSMODG00000000717,""
ENSMODG00000000718,""
ENSMODG00000000719,""
ENSMODG00000000720,CHD6
ENSMODG00000000721,""
ENSMODG00000000723,OSBPL3
ENSMODG00000000724,TST
ENSMODG00000000725,CIMIP4
ENSMODG00000000727,""
ENSMODG00000000728,GSDME
ENSMODG00000000730,CC2D1B
ENSMODG00000000731,SLIT2
ENSMODG00000000735,PREPL
ENSMODG00000000736,KAT6B
ENSMODG00000000740,PALS2
ENSMODG00000000742,RSBN1
ENSMODG00000000744,CSF2RB
ENSMODG00000000745,NPY
ENSMODG00000000746,""
ENSMODG00000000747,CAMKMT
ENSMODG00000000748,AGO2
ENSMODG00000000750,EEF2
ENSMODG00000000753,SIX3
ENSMODG00000000754,WLS
ENSMODG00000000755,KDM5B
ENSMODG00000000756,""
ENSMODG00000000757,LCORL
ENSMODG00000000761,SIX2
ENSMODG00000000762,""
ENSMODG00000000764,KCNK9
ENSMODG00000000765,PIAS4
ENSMODG00000000766,""
ENSMODG00000000768,FAM50B
ENSMODG00000000769,NCF4
ENSMODG00000000770,BTF3L4
ENSMODG00000000771,GNG12
ENSMODG00000000772,ARHGAP10
ENSMODG00000000774,KTI12
ENSMODG00000000777,STK31
ENSMODG00000000778,ZBTB7A
ENSMODG00000000781,NCAPG
ENSMODG00000000783,""
ENSMODG00000000785,MAP3K19
ENSMODG00000000787,FAM221A
ENSMODG00000000788,GADD45A
ENSMODG00000000789,""
ENSMODG00000000790,IFT27
ENSMODG00000000791,""
ENSMODG00000000792,""
ENSMODG00000000796,""
ENSMODG00000000799,CACNG2
ENSMODG00000000800,BRD9
ENSMODG00000000802,SERBP1
ENSMODG00000000803,PHTF1
ENSMODG00000000804,FAM184B
ENSMODG00000000805,""
ENSMODG00000000806,""
ENSMODG00000000807,TRA2A
ENSMODG00000000809,MAP2K2
ENSMODG00000000813,MED28
ENSMODG00000000814,""
ENSMODG00000000817,CREB3L3
ENSMODG00000000818,TRIP13
ENSMODG00000000820,MFSD14B
ENSMODG00000000821,EIF3D
ENSMODG00000000822,SRBD1
ENSMODG00000000824,DCUN1D5
ENSMODG00000000827,""
ENSMODG00000000828,NKD2
ENSMODG00000000829,""
ENSMODG00000000830,""
ENSMODG00000000832,""
ENSMODG00000000833,FOXRED2
ENSMODG00000000835,RAB3GAP1
ENSMODG00000000837,TXN2
ENSMODG00000000838,""
ENSMODG00000000839,NRDC
ENSMODG00000000840,GABRA5
ENSMODG00000000841,YJU2
ENSMODG00000000844,""
ENSMODG00000000845,""
ENSMODG00000000846,PRPSAP2
ENSMODG00000000847,""
ENSMODG00000000848,ZRANB3
ENSMODG00000000851,KLF5
ENSMODG00000000853,DUSP13A
ENSMODG00000000855,KLHL12
ENSMODG00000000858,SHD
ENSMODG00000000859,""
ENSMODG00000000860,""
ENSMODG00000000861,LAP3
ENSMODG00000000862,""
ENSMODG00000000863,KLF12
ENSMODG00000000866,FOXK1
ENSMODG00000000868,""
ENSMODG00000000871,""
ENSMODG00000000873,SAMD8
ENSMODG00000000874,MAGI3
ENSMODG00000000876,ADIPOR1
ENSMODG00000000877,""
ENSMODG00000000878,SLC12A7
ENSMODG00000000879,QDPR
ENSMODG00000000881,FSD1
ENSMODG00000000883,""
ENSMODG00000000885,FAM135B
ENSMODG00000000887,""
ENSMODG00000000890,""
ENSMODG00000000891,AP5Z1
ENSMODG00000000892,""
ENSMODG00000000893,""
ENSMODG00000000894,CYB5R1
ENSMODG00000000895,STAP2
ENSMODG00000000896,VDAC2
ENSMODG00000000898,""
ENSMODG00000000900,""
ENSMODG00000000901,""
ENSMODG00000000904,""
ENSMODG00000000905,SLC6A19
ENSMODG00000000906,COMTD1
ENSMODG00000000907,MPND
ENSMODG00000000908,LRIG2
ENSMODG00000000910,LDB2
ENSMODG00000000911,""
ENSMODG00000000912,ADGRL4
ENSMODG00000000913,""
ENSMODG00000000915,TMEM183A
ENSMODG00000000916,LRBA
ENSMODG00000000918,""
ENSMODG00000000919,""
ENSMODG00000000921,SLC6A18
ENSMODG00000000922,DEUP1
ENSMODG00000000923,R3HDM1
ENSMODG00000000925,DYNC2H1
ENSMODG00000000926,RADIL
ENSMODG00000000927,""
ENSMODG00000000928,""
ENSMODG00000000929,SLC16A1
ENSMODG00000000930,TAPT1
ENSMODG00000000931,SH3GL1
ENSMODG00000000933,MMD2
ENSMODG00000000934,OSBPL9
ENSMODG00000000935,ATP10A
ENSMODG00000000936,""
ENSMODG00000000937,""
ENSMODG00000000942,PDGFD
ENSMODG00000000944,UBXN4
ENSMODG00000000947,FAM83G
ENSMODG00000000950,CHAF1A
ENSMODG00000000951,DNAI4
ENSMODG00000000953,""
ENSMODG00000000954,""
ENSMODG00000000956,WIPI2
ENSMODG00000000957,SLC36A4
ENSMODG00000000961,""
ENSMODG00000000962,DUSP12
ENSMODG00000000963,""
ENSMODG00000000964,TBC1D4
ENSMODG00000000965,RHOQ
ENSMODG00000000966,""
ENSMODG00000000967,UBXN6
ENSMODG00000000968,PIGF
ENSMODG00000000969,RPS3A
ENSMODG00000000970,""
ENSMODG00000000972,""
ENSMODG00000000973,CRIPT
ENSMODG00000000974,UBE3A
ENSMODG00000000975,KHDRBS3
ENSMODG00000000976,""
ENSMODG00000000977,EPN2
ENSMODG00000000978,""
ENSMODG00000000979,SLC29A4
ENSMODG00000000980,ATF6
ENSMODG00000000981,RHOC
ENSMODG00000000983,EPHB6
ENSMODG00000000984,B9D1
ENSMODG00000000986,PHAX
ENSMODG00000000987,PROM1
ENSMODG00000000988,HDGFL2
ENSMODG00000000989,MCM6
ENSMODG00000000990,UCHL3
ENSMODG00000000991,CLPTM1L
ENSMODG00000000994,TNRC18
ENSMODG00000000995,""
ENSMODG00000000996,PPFIA4
ENSMODG00000000997,""
ENSMODG00000000998,""
ENSMODG00000000999,FBXL18
ENSMODG00000001001,ALDH7A1
ENSMODG00000001002,DLG5
ENSMODG00000001004,CNGA3
ENSMODG00000001006,""
ENSMODG00000001007,CD38
ENSMODG00000001008,MOV10
ENSMODG00000001009,MYOG
ENSMODG00000001011,MCFD2
ENSMODG00000001013,""
ENSMODG00000001014,IGF2BP3
ENSMODG00000001015,""
ENSMODG00000001016,PLIN5
ENSMODG00000001017,BST1
ENSMODG00000001018,TRPV6
ENSMODG00000001019,SPATA46
ENSMODG00000001020,VWA3B
ENSMODG00000001021,FHIP1A
ENSMODG00000001022,LRG1
ENSMODG00000001023,ADORA1
ENSMODG00000001026,TNFAIP8L1
ENSMODG00000001027,GRAMD2B
ENSMODG00000001028,FSCN1
ENSMODG00000001029,SGIP1
ENSMODG00000001030,MALSU1
ENSMODG00000001031,GATB
ENSMODG00000001032,""
ENSMODG00000001033,""
ENSMODG00000001036,POLR3A
ENSMODG00000001039,DPP9
ENSMODG00000001040,MYBPH
ENSMODG00000001041,TTC7A
ENSMODG00000001042,""
ENSMODG00000001043,""
ENSMODG00000001045,ZNF608
ENSMODG00000001046,GPNMB
ENSMODG00000001048,UHMK1
ENSMODG00000001049,TRPV5
ENSMODG00000001050,""
ENSMODG00000001051,""
ENSMODG00000001052,""
ENSMODG00000001054,""
ENSMODG00000001055,""
ENSMODG00000001056,DARS1
ENSMODG00000001058,FEM1A
ENSMODG00000001059,CALM2
ENSMODG00000001060,""
ENSMODG00000001061,""
ENSMODG00000001062,FBXW7
ENSMODG00000001063,""
ENSMODG00000001064,FBXL5
ENSMODG00000001065,CHI3L1
ENSMODG00000001067,KEL
ENSMODG00000001068,ZFAT
ENSMODG00000001070,TMEM131
ENSMODG00000001071,TIGD4
ENSMODG00000001072,PDE4B
ENSMODG00000001074,MAPK7
ENSMODG00000001075,KLHL7
ENSMODG00000001077,EPCAM
ENSMODG00000001078,MYH9
ENSMODG00000001079,SMURF1
ENSMODG00000001080,""
ENSMODG00000001081,PLIN3
ENSMODG00000001082,CHIT1
ENSMODG00000001084,UAP1
ENSMODG00000001085,MFAP4
ENSMODG00000001087,ARFIP1
ENSMODG00000001088,ST3GAL1
ENSMODG00000001089,""
ENSMODG00000001094,FMOD
ENSMODG00000001096,HYCC1
ENSMODG00000001098,MSH2
ENSMODG00000001099,LMO7
ENSMODG00000001101,""
ENSMODG00000001102,CC2D2A
ENSMODG00000001104,""
ENSMODG00000001105,PRELP
ENSMODG00000001106,KCNK12
ENSMODG00000001108,UHRF1
ENSMODG00000001109,NDRG1
ENSMODG00000001112,FHDC1
ENSMODG00000001113,OPTC
ENSMODG00000001114,""
ENSMODG00000001115,""
ENSMODG00000001116,ZMIZ1
ENSMODG00000001119,""
ENSMODG00000001121,""
ENSMODG00000001122,RBFOX2
ENSMODG00000001125,""
ENSMODG00000001127,TRIM2
ENSMODG00000001128,PPIF
ENSMODG00000001129,MSH6
ENSMODG00000001130,KDM4B
ENSMODG00000001131,THSD7B
ENSMODG00000001133,""
ENSMODG00000001134,ZCCHC24
ENSMODG00000001135,""
ENSMODG00000001136,MND1
ENSMODG00000001137,ATP2B4
ENSMODG00000001138,RUSF1
ENSMODG00000001139,RASGRP1
ENSMODG00000001143,FBXL3
ENSMODG00000001144,""
ENSMODG00000001145,ANXA11
ENSMODG00000001146,TMEM254
ENSMODG00000001148,ZNRF4
ENSMODG00000001149,CPEB2
ENSMODG00000001150,""
ENSMODG00000001151,DDR2
ENSMODG00000001152,MCM5
ENSMODG00000001154,TG
ENSMODG00000001155,""
ENSMODG00000001157,""
ENSMODG00000001159,FAM98B
ENSMODG00000001160,FBXO11
ENSMODG00000001161,LEPR
ENSMODG00000001162,ST7L
ENSMODG00000001163,HMOX1
ENSMODG00000001164,SLA
ENSMODG00000001166,SPRED1
ENSMODG00000001168,""
ENSMODG00000001169,FOXN2
ENSMODG00000001170,""
ENSMODG00000001173,HSD17B7
ENSMODG00000001174,TMCO5A
ENSMODG00000001175,TMEM131L
ENSMODG00000001176,CCDC190
ENSMODG00000001177,BMS1
ENSMODG00000001178,SAFB2
ENSMODG00000001179,TTC39A
ENSMODG00000001180,""
ENSMODG00000001182,INPP4A
ENSMODG00000001183,SFRP2
ENSMODG00000001184,""
ENSMODG00000001185,RNF11
ENSMODG00000001186,PPP1R21
ENSMODG00000001188,""
ENSMODG00000001190,GTF2A1L
ENSMODG00000001191,RGS4
ENSMODG00000001192,SOX13
ENSMODG00000001194,""
ENSMODG00000001195,SPOPL
ENSMODG00000001196,WNT2B
ENSMODG00000001197,""
ENSMODG00000001198,PTPRT
ENSMODG00000001199,""
ENSMODG00000001201,NXPH2
ENSMODG00000001204,DNAJC6
ENSMODG00000001207,DNAAF11
ENSMODG00000001208,RGS5
ENSMODG00000001209,UNC50
ENSMODG00000001210,ETNK2
ENSMODG00000001211,""
ENSMODG00000001212,RET
ENSMODG00000001213,KCNQ3
ENSMODG00000001215,PLRG1
ENSMODG00000001216,""
ENSMODG00000001217,AK4
ENSMODG00000001218,""
ENSMODG00000001219,""
ENSMODG00000001220,GSTK1
ENSMODG00000001223,RAB28
ENSMODG00000001225,GADD45G
ENSMODG00000001226,""
ENSMODG00000001228,MYBL2
ENSMODG00000001230,""
ENSMODG00000001232,CSGALNACT2
ENSMODG00000001235,""
ENSMODG00000001236,SAFB
ENSMODG00000001238,PBX1
ENSMODG00000001239,FGB
ENSMODG00000001240,LHCGR
ENSMODG00000001241,MGAT4A
ENSMODG00000001242,""
ENSMODG00000001243,FAF1
ENSMODG00000001244,HMGXB4
ENSMODG00000001245,IFT52
ENSMODG00000001246,""
ENSMODG00000001247,""
ENSMODG00000001250,TMEM232
ENSMODG00000001251,DMRTA2
ENSMODG00000001252,FGA
ENSMODG00000001253,""
ENSMODG00000001254,""
ENSMODG00000001257,""
ENSMODG00000001258,SLC5A2
ENSMODG00000001260,SGK2
