Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000001626,1.9091,1.7843,2.1452,1.8762,3.8439,1.3592,0.4362,0.6188,0.8565,0.1964,0.5828,0.3685,0.6331,2.8449,2.8498,1.3576,1.9635,1.5459,1.5289,1.3822,1.7858
ENSG00000001629,6.1918,5.8677,5.6912,5.9466,6.7012,5.0484,5.479,5.3191,5.2357,3.7826,4.0601,4.1445,3.9717,5.702,4.4046,4.7397,3.4601,3.3161,3.7624,5.6285,5.9265
ENSG00000001630,4.9951,4.4128,2.9078,2.7328,3.3313,4.4682,4.7073,3.4116,3.6956,2.3867,2.695,2.7492,2.5747,3.9831,1.3518,2.6642,2.8258,2.1763,6.1995,5.4187,5.2616
ENSG00000001631,5.12,3.94,4.8272,4.8121,4.328,3.58,4.3392,4.1524,4.5164,4.0021,3.486,3.6265,4.0377,4.9867,3.3665,4.0833,3.2342,3.5007,3.6222,4.181,4.9844
ENSG00000002016,3.4841,3.2959,4.1518,3.7968,5.2379,3.142,3.7458,4.1882,4.1222,3.1499,3.2422,3.3528,3.496,3.1555,3.7461,2.6493,2.5323,2.3219,3.2927,2.8398,3.432
ENSG00000002079,0.174,0.3993,0.4248,0.2974,0,0.8341,0,0.1234,0,0.1964,0,0.4731,0,0.1002,1.3518,0,0.1953,0.111,0,1.2259,2.864
ENSG00000002330,5.0008,4.9967,4.7189,4.6418,4.9119,4.4425,4.479,4.6447,4.5542,3.9141,3.9713,4.214,5.0974,4.6324,5.8299,4.9759,4.5883,4.8338,4.4699,5.2153,4.7704
ENSG00000002549,5.2568,4.7398,5.1529,5.0567,5.6616,4.1241,3.7955,4.4639,4.5542,5.2133,5.4532,5.487,6.5949,7.9501,6.5083,7.7416,6.4594,6.2697,6.6392,6.5698,7.0747
ENSG00000002586,5.5843,4.3689,5.8104,5.0926,6.2996,5.1632,5.2098,5.1113,5.0274,7.4927,6.6801,6.6361,9.0398,5.7834,6.5567,6.7457,6.9503,6.7734,7.2974,7.9521,7.8893
ENSG00000002587,3.4337,3.7133,2.8404,3.0175,0.9666,4.0579,6.3538,6.1889,6.0805,1.6726,1.9952,2.0026,1.4074,3.8882,2.5,3.5931,0.1953,0.2141,1.5289,3.2982,2.8849
ENSG00000002726,0,0,0,0,0,0,0.0825,0,0,0.5236,0.5828,0.4731,0.9397,8.9211,11.1566,9.2557,0,0.2141,3.3232,2.7276,4.1292
ENSG00000002745,1.3069,1.3753,1.6108,1.1008,0.5628,2.5101,0.3049,0.3423,1.2741,0.1964,0,0.1336,0,0,0,0.091,0,0.111,0,0.3423,0.2784
ENSG00000002746,6.574,6.4373,6.0529,6.576,2.4044,6.1588,5.175,5.6873,5.5546,0.1016,0,0.1336,0,5.7984,5.6631,5.2372,0,0,0.8782,3.4115,4.0846
ENSG00000002822,5.1146,4.7626,5.0523,4.266,5.3603,5.2399,4.6976,4.7727,4.8563,4.0151,4.2418,4.012,4.2751,4.7019,5.1354,4.1797,4.6311,4.5533,4.787,6.2271,6.3946
ENSG00000002834,7.1819,7.0725,6.9451,7.2826,5.5037,7.8154,7.1856,6.7179,6.5856,6.3643,6.1178,6.2161,6.2252,7.8792,7.8694,7.3218,6.3712,5.9439,7.5146,6.1256,6.608
ENSG00000002919,4.566,4.4623,4.1793,4.8082,5.0429,3.4309,4.1513,4.2231,4.2352,3.1617,3.1236,3.1782,3.9717,4.464,4.855,4.4224,3.7975,3.395,4.0076,4.7536,4.3858
ENSG00000002933,3.2708,2.333,3.2568,3.0038,3.9367,4.0914,2.4978,1.7699,1.4977,4.1925,4.2793,4.4045,6.9067,8.8485,9.1447,9.1385,9.3762,9.1795,8.9816,3.8198,3.9117
ENSG00000003056,5.5881,5.3525,4.9441,5.6721,4.8416,5.5721,4.9817,5.1481,5.3404,5.0161,5.3336,5.2648,5.9996,6.1433,5.9793,5.3862,4.1077,4.0942,5.2511,6.092,5.9416
ENSG00000003096,2.9503,2.4777,2.4464,2.9044,1.7594,1.1204,2.9241,3.3243,3.3098,2.1933,2.9486,2.5244,2.5296,4.2787,2.5,3.9067,1.3757,1.5059,1.3025,3.2174,3.432
ENSG00000003137,5.2544,5.8571,5.0963,4.816,1.5402,6.5747,5.7833,7.7043,7.6512,4.2925,2.3168,2.4496,2.1663,4.1618,2.8498,4.6749,0,0,1.5289,5.9617,5.9834
ENSG00000003147,4.9922,4.1532,4.9915,5.5003,1.7594,3.58,1.9789,5.003,5.1641,4.0216,4.0163,4.0207,4.5485,4.3052,3.3665,3.9315,2.9662,3.3161,2.7796,5.2664,6.2568
ENSG00000003249,6.4302,6.5199,6.0603,6.4769,4.2933,6.3159,6.1236,6.2862,6.1725,1.7052,2.6385,2.7699,2.2798,3.916,5.0703,3.9315,2.2972,2.3673,2.9844,2.8398,2.4795
ENSG00000003393,5.5668,5.4292,5.8279,6.1212,5.1821,5.0654,7.3009,7.9444,8.1295,4.45,5.2226,4.9349,4.5821,5.1794,4.0464,4.387,4.2683,4.4776,4.7426,4.342,5.4525
ENSG00000003400,2.1573,1.9913,2.4464,2.5938,3.1876,1.5641,1.9572,2.135,1.8617,3.5237,2.9013,2.9437,2.9623,3.7563,3.904,3.5294,2.796,3.144,3.5466,2.6681,2.6359
ENSG00000003402,5.3841,5.1209,6.0603,5.1954,6.425,5.1474,6.7701,6.6681,6.7603,8.3741,7.9608,7.8262,8.0003,7.3915,6.7769,7.1479,5.5887,5.6099,6.1235,5.6048,6.698
ENSG00000003436,1.3438,0.8877,2.2527,2.0189,1.2817,0,1.7955,1.5234,1.4977,4.5522,3.3162,3.147,5.6125,4.7681,5.3701,5.0083,6.7913,7.1973,5.3284,2.7276,4.2948
ENSG00000003509,3.3086,2.6586,3.9104,3.8512,3.3313,2.4074,2.8436,3.3994,3.7831,3.1734,3.6945,3.4711,3.7729,3.5853,2.8498,3.6763,3.2342,3.3161,2.6887,5.6128,6.144
ENSG00000003756,6.2181,6.3906,6.8879,6.7831,8.1298,6.0265,6.7537,6.7554,6.9015,5.8349,5.9125,6.1248,5.7857,5.8604,6.2385,5.9828,5.4851,5.2675,4.9228,6.7166,6.7645
ENSG00000003987,4.7662,4.3237,4.792,5.0333,3.7447,3.6714,4.2303,4.4344,4.5789,0.5236,0.5828,0.2558,0.6331,0.8408,1.3518,0.6653,0.903,0.7137,0.5049,0,2.5856
ENSG00000003989,3.1614,2.6586,6.4531,3.8814,3.3313,3.58,2.2704,2.5412,2.6482,5.7456,4.8518,4.6749,6.57,4.066,2.5,3.6239,8.1784,8.2844,8.1415,5.5889,6.0568
ENSG00000004059,7.0694,7.5992,6.8626,6.9285,5.9558,7.7618,6.2869,7.2458,7.1645,5.5707,6.0811,6.1565,5.9404,6.5752,6.9316,6.2117,5.8174,5.6791,5.8629,7.2834,6.1266
ENSG00000004139,4.1737,4.6327,4.2328,4.0897,3.7951,5.1151,4.8525,5.1839,4.8257,2.2607,3.2037,3.3799,2.8566,3.6935,3.7461,3.3384,2.116,1.7655,2.9457,3.2174,2.3348
ENSG00000004142,6.4808,6.6136,6.3418,6.4189,5.8993,6.4893,5.8973,6.5467,6.3833,6.6879,7.279,7.2177,7.7165,8.2409,7.9621,7.9879,7.2041,7.2284,7.6366,7.508,7.0735
ENSG00000004399,6.6716,7.4788,6.3296,6.3544,7.8752,7.8501,4.4903,5.0812,5.1884,6.593,7.2296,7.3861,7.0792,5.9471,6.7142,5.7178,4.9345,4.6576,5.6017,6.6334,6.7938
ENSG00000004455,5.0904,4.5565,5.2854,4.9396,6.2908,4.3064,5.3308,5.2497,5.2664,5.7298,5.1836,5.1862,6.3954,8.0229,7.8694,7.739,6.4086,6.5166,7.3795,5.9802,5.9712
ENSG00000004468,3.6332,1.6441,2.9722,3.4288,3.3313,3.4309,0.4976,1.0505,1.0095,3.2193,2.3871,2.9618,2.7815,1.0049,1.3518,0.3339,1.5286,1.8318,0.7036,1.3822,1.3163
ENSG00000004478,7.3952,7.0013,7.171,7.2482,7.1472,7.0022,10.3307,7.8895,7.7082,6.2829,5.9824,5.805,7.4668,7.5989,7.6966,7.5822,5.749,5.7918,7.6799,8.2281,8.6232
ENSG00000004487,5.953,5.4609,5.9921,6.0973,5.4097,5.0987,5.92,5.9389,6.0187,4.8102,5.0161,4.8931,5.3126,5.7159,5.4745,5.2121,4.2683,4.4515,4.9027,8.2216,8.2349
ENSG00000004534,6.1271,5.1297,6.3779,5.994,7.1808,4.2482,7.1387,6.4833,6.6856,6.1822,5.8139,5.7592,6.4868,6.4431,5.9434,6.4771,5.2688,5.3376,5.5445,5.8388,6.9597
ENSG00000004660,7.6736,8.07,7.7932,7.8741,4.2213,8.1316,6.677,7.3227,7.3043,2.5926,3.0818,3.0147,2.8566,2.5583,3.1311,2.4228,1.4542,1.084,1.1745,5.7411,4.0755
ENSG00000004700,3.3272,2.1026,2.9722,3.0444,3.11,1.1204,3.0109,3.1466,2.98,3.7121,2.8019,3.3251,3.9717,3.9228,1.3518,3.2123,2.2972,1.8639,2.3758,2.6681,3.4878
ENSG00000004766,5.0152,3.7593,5.139,5.6807,3.028,3.3222,3.7521,4.3165,4.5911,2.5926,3.2037,2.5723,3.2398,3.4399,3.1311,3.2224,2.568,2.9634,2.2544,3.2584,3.7949
ENSG00000004776,3.7614,3.94,3.6203,3.0968,3.462,4.6137,2.7458,3.1466,3.0871,9.3889,9.4167,9.8398,11.2026,2.9956,5.1978,3.9619,2.8258,2.2265,3.1637,7.9707,7.3019
ENSG00000004777,6.5246,7.2391,6.3779,6.0925,7.2275,7.4199,6.9353,6.4819,6.1356,3.621,3.8014,3.6151,3.1826,3.2013,2.0372,4.0268,1.3757,0.9107,2.3758,6.4423,7.0586
ENSG00000004779,5.3161,4.9329,5.4299,5.841,4.328,4.9423,4.7553,5.3884,5.4381,5.9103,6.9244,7.0376,6.7233,5.6698,5.5719,5.6595,5.301,5.2585,4.8513,4.7819,4.1026
ENSG00000004799,5.3818,4.8016,5.4861,4.4333,6.5841,4.3624,3.8138,2.0126,2.6008,10.9383,7.5786,7.6789,9.7631,5.8169,4.2948,7.5474,6.8045,7.1727,5.5184,3.2584,5.5143
ENSG00000004809,0,0,0.7525,0,1.2817,0,0,0.1234,0,0,0,0,1.0716,0.1939,0,0,0.1953,0.111,0,5.4277,5.221
ENSG00000004838,1.8071,1.912,1.4392,1.8149,3.028,3.0766,3.7458,1.9474,1.5976,0.4485,0.9968,1.2958,0.7945,1.4843,2.0372,1.4635,1.3757,0.7824,1.7245,9.6952,9.0732
ENSG00000004846,0.174,0,0.4248,0,0,0,0.3049,0.1234,0,0.2854,0.3206,0.2558,0,0.1939,0,0.091,0,0.111,0.2744,1.3822,2.3348
ENSG00000004848,4.4524,3.9794,4.1518,4.0702,1.2817,4.7873,0,0,0.2662,0,0,0,0,1.0557,0,0.091,0,0,0.2744,4.0472,4.3784
ENSG00000004864,3.9705,3.1481,3.0338,3.3767,5.6062,2.2968,1.7457,3.55,3.4767,2.5211,2.695,2.3974,3.0609,5.69,5.002,4.8382,6.5582,6.6808,6.6781,3.6144,4.0293
ENSG00000004866,3.6553,3.1653,4.429,4.5271,2.1176,3.3775,5.2749,4.954,5.2815,4.2433,4.2977,3.8564,4.8069,4.6614,4.855,4.3321,4.9069,5.0513,4.765,3.4473,4.1724
ENSG00000004897,5.4405,4.563,5.3474,5.9304,3.9367,3.9524,4.5128,4.7774,4.9348,3.8498,3.9009,3.8946,4.5598,4.1385,4.0464,3.9004,3.7361,3.8991,3.9105,4.6951,5.3695
ENSG00000004939,0.3292,0.2781,1.2445,0.1061,0.9666,0,1.7955,0.9869,0.8565,1.3809,0,0.2558,4.0377,8.7751,7.6639,8.2703,0.1953,0.2141,0,0.6188,1.544
ENSG00000004948,0.174,0,1.0194,0.8793,0,0.8341,0,0,0,0,0,0,0,1.7845,0,1.8755,0.1953,0,0,0,0.9694
ENSG00000004961,4.2241,3.4582,3.9104,4.4536,1.9496,3.532,4.0928,3.9917,4.0883,3.8054,4.4696,4.702,4.8443,4.7256,3.3665,4.021,3.2342,3.1043,4.0809,4.3034,4.0293
ENSG00000004975,4.7213,5.4185,4.3824,4.1026,5.715,4.9785,6.5711,5.6697,5.6215,4.3138,4.3862,4.4564,4.8807,5.4548,5.3149,4.8992,3.3618,3.2078,4.2172,5.8722,6.144
ENSG00000005001,0,0,0,0,0,0.8341,2.1223,2.7661,2.7817,0.1016,0,0,0,2.0827,2.8498,2.4744,0,0.111,0.2744,0.6188,0.2784
ENSG00000005007,7.068,7.1779,7.1641,6.3955,7.3922,7.3967,8.2238,8.2295,8.1656,6.7051,6.6194,6.7288,6.6955,7.3508,7.6639,6.8601,5.9002,5.7125,7.0254,8.5491,8.1793
ENSG00000005020,4.9389,3.7479,4.5179,5.0862,2.8485,4.3624,2.2166,2.8578,2.904,2.6773,1.4553,1.1138,2.7425,5.3468,3.904,4.8992,2.5323,2.6135,2.3758,4.0703,5.1536
ENSG00000005022,7.35,7.3113,6.892,7.2819,6.6745,7.8229,6.9009,7.3933,7.3974,5.8803,6.7216,6.7222,6.4509,9.753,8.9319,9.1588,7.3199,7.252,7.9384,6.8159,6.1973
ENSG00000005059,2.1779,1.7843,2.3528,2.538,1.9496,1.7434,0.3721,0.3423,0.6852,2.2161,0.9968,1.4574,3.0288,1.1047,1.3518,1.3938,1.111,1.2388,0.7036,3.0409,3.2822
ENSG00000005073,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3278,2.0372,1.1616,0,0,0,1.0504,1.0457
ENSG00000005075,3.9225,4.2849,4.2063,3.031,4.4899,4.3896,4.7267,4.3422,3.9626,5.3093,4.4857,4.8884,5.3456,5.0127,4.1759,4.2798,4.4611,4.1537,5.3582,5.2563,4.8787
ENSG00000005100,4.7213,4.5565,5.139,5.1182,4.184,4.6137,3.9682,5.1625,5.2043,3.1966,3.6945,3.6929,3.9885,3.8742,3.3665,3.5616,3.1185,3.3391,4.5878,4.0703,4.4713
ENSG00000005102,0.0896,0,0,0,0,0,0.0825,0,0,4.0912,4.1838,4.0207,4.355,0,0,0,0,0.111,0,2.4018,2.031
ENSG00000005108,4.2339,3.4721,3.9104,4.3386,1.5402,4.2776,2.7073,3.1754,3.3676,2.2386,1.5807,2.0372,1.5039,4.8387,4.2948,4.576,0.903,1.0285,0.7036,2.1639,2.9259
ENSG00000005156,4.4268,4.614,4.4962,4.4686,4.7422,4.3624,3.7709,4.9581,4.7076,3.5328,4.0384,4.1681,3.9202,4.2075,4.2948,4.0152,2.7655,3.144,3.4939,6.2011,6.5937
ENSG00000005175,4.1686,2.4777,3.9746,4.4485,3.2612,2.1771,3.7521,3.5278,3.6024,2.9736,2.695,2.0026,3.4724,3.2458,0,2.8963,2.6701,3.2448,2.2544,2.9932,3.6917
ENSG00000005187,0.174,0,1.2445,0.5439,0.5628,0,0.0825,0.1234,0,4.1337,2.8524,2.4999,3.2948,5.69,5.1354,5.4922,5.7836,5.7602,5.8367,4.521,4.5972
ENSG00000005189,2.1152,1.4332,2.5343,2.519,1.5402,1.5641,0.9127,2.4962,2.501,1.34,1.1664,1.7762,2.1663,0.6556,2.0372,0.7792,1.852,1.5059,0.7036,9.1074,9.2483
ENSG00000005194,5.3299,5.1897,5.2074,5.7702,4.7677,4.6813,4.5532,5.4248,5.4515,4.2039,5.1637,4.9755,5.2583,5.6779,5.7899,5.1814,3.9269,4.0531,5.0191,7.8317,7.5774
ENSG00000005206,5.4341,5.9469,5.9448,4.8043,6.8399,6.3715,6.1441,7.0184,6.7025,4.7951,5.2699,5.5777,5.1506,6.2384,6.4325,6.3914,4.6971,4.3015,5.2511,7.9189,7.4258
ENSG00000005238,5.0379,5.4747,5.2599,5.2743,5.9887,5.3547,4.5711,4.9118,4.7076,3.736,4.2607,4.5961,4.6575,4.787,4.0464,5.134,2.7344,2.9781,2.7796,4.452,4.239
ENSG00000005243,1.8843,2.0664,2.9078,1.8762,2.8485,1.7434,2.0626,2.2204,1.6912,4.7173,3.9713,4.3979,4.3289,4.156,4.0464,4.2256,4.2683,4.3923,4.5495,3.6144,4.3334
ENSG00000005249,5.9898,5.4185,5.9367,6.5219,1.5402,5.4611,3.9073,4.1379,3.6956,2.9736,4.6377,4.619,3.2114,2.7245,2.5,2.9939,1.5993,2.0426,0.7036,4.9287,4.4148
ENSG00000005302,4.6568,4.3313,4.5393,5.1619,3.981,3.3222,4.1224,4.3798,4.3108,3.439,3.1236,2.9254,3.9717,3.4589,3.3665,3.1919,3.0188,3.4594,3.4668,4.3229,5.3583
ENSG00000005339,6.8704,7.2052,6.9003,6.4557,6.8459,7.3967,8.5736,8.3278,8.1818,6.2123,6.8485,6.8343,6.274,6.419,6.6035,5.637,5.0463,4.9616,5.9289,8.2825,8.4916
ENSG00000005379,7.5056,8.1601,7.6604,7.5603,4.7928,8.4091,7.2749,7.132,7.039,3.9889,4.948,5.2091,3.6726,4.5639,4.7755,5.0429,3.4409,3.0071,3.1637,3.0871,3.1842
ENSG00000005381,2.0044,2.2709,1.9026,2.1237,0.5628,1.7434,0.3049,1.7699,2.0143,2.484,0,0.4731,1.3039,0.4431,0,0.6653,0.1953,0.4854,0.2744,1.0504,1.1873
ENSG00000005421,0.174,0.2781,1.0194,0.7543,0,0,0.5565,0.6188,1.1479,0.1964,0.3206,0.1336,0,0,0,0.7234,8.9781,9.1237,8.0836,1.0504,0.1459
ENSG00000005436,3.151,2.1378,3.2042,3.3767,3.2612,1.7434,1.9572,2.6061,3.0523,2.3665,2.3871,2.6186,2.5296,2.9693,0,2.5565,3.278,3.9891,3.5974,2.9439,3.8492
ENSG00000005448,4.4095,5.2106,4.4518,4.3166,4.8174,4.9605,3.0928,4.2231,4.3543,2.3039,2.3871,2.4237,2.5296,3.5235,4.6019,3.7825,1.5993,1.3334,1.7245,6.6527,5.8829
ENSG00000005469,3.1717,2.7974,3.3076,3.4591,1.7594,2.6059,2.6942,2.7849,3.3676,2.1225,2.8524,2.2285,2.9279,4.3312,3.5687,4.2846,3.6882,3.8757,3.9105,2.2476,2.8427
ENSG00000005471,0.7145,0.6149,1.0194,0.4663,0,0.4765,0.3721,0.4405,0.2662,2.484,3.3865,3.4836,2.3333,1.1522,2.0372,0.8847,6.1116,6.0677,5.6141,1.8789,1.544
ENSG00000005483,6.7354,6.3648,6.5773,6.7177,7.0414,6.1349,7.7956,7.3024,7.3117,5.8423,5.4856,5.5981,5.4643,5.5553,4.4046,5.1631,4.4705,4.0179,4.6967,5.9802,6.6906
ENSG00000005486,8.2073,8.9516,8.0864,8.1894,7.0518,9.1766,6.3127,7.1448,7.2283,5.1525,5.4695,5.527,5.494,6.9148,7.549,7.1286,5.3684,5.116,5.7937,7.9332,7.3317
ENSG00000005513,7.5795,7.6963,6.1809,5.7661,9.2999,7.576,4.8729,5.5233,5.4448,2.3867,2.2429,2.9068,2.5296,0.5175,0,0.3339,0.521,0.111,0.2744,4.3981,3.9814
ENSG00000005700,5.2076,4.0643,4.9117,5.4508,4.9346,3.4309,3.9897,5.085,5.3476,4.1751,4.8886,4.7234,4.5821,5.3895,3.7461,4.7397,5.0961,5.2942,4.9909,3.764,3.5547
ENSG00000005801,3.9103,2.9834,4.5179,4.344,4.2213,2.6059,3.4365,3.7451,3.6263,2.2825,1.9952,2.3154,2.483,3.2126,2.0372,2.7504,2.6369,3.0071,2.4878,2.075,2.611
ENSG00000005810,8.3049,7.7789,7.675,8.6269,6.503,7.4718,7.5876,7.8632,7.9696,5.6629,5.6661,5.524,5.5517,5.8095,5.5719,5.0543,4.7679,4.6111,4.9128,6.4017,7.4506
ENSG00000005812,5.5212,4.8922,5.0373,5.6238,4.8654,4.2182,5.8613,5.3288,5.567,4.6007,3.994,4.1286,4.4306,4.9536,3.1311,4.1797,3.5874,3.8914,3.7172,5.1516,5.5832
ENSG00000005844,1.2301,1.4332,1.6108,1.2471,3.3981,2.6958,1.2703,1.6519,2.0143,2.3867,2.1649,2.5486,1.4074,2.2664,2.8498,1.7415,4.6479,4.4982,4.5103,2.8928,3.5014
ENSG00000005882,5.9678,6.7032,6.7386,6.2425,5.4575,7.3032,7.3165,7.6105,7.5565,5.9225,7.6028,7.5667,6.2393,6.6628,7.549,6.3801,5.1677,5.1325,5.0377,5.924,4.8364
ENSG00000005884,5.2713,5.6771,5.582,5.341,3.1876,6.1349,6.5203,6.559,6.4179,4.8726,5.3066,5.5511,5.3905,7.6085,7.8884,7.8567,1.5286,1.926,3.0221,5.6206,4.6286
ENSG00000005889,3.9764,3.4013,4.1793,4.2076,4.184,3.4309,5.1727,4.5042,4.8563,4.1751,3.9247,3.8661,3.9375,4.5857,1.3518,3.0742,3.278,3.7355,4.0263,3.706,3.7385
ENSG00000005893,7.7481,7.0507,6.5406,6.8947,8.2341,5.8903,5.2792,5.3479,5.6036,5.0982,4.9711,4.537,5.1801,7.2101,6.6928,6.7049,6.3636,6.4376,6.0479,5.1297,5.2735
ENSG00000005961,2.1573,3.1307,2.1452,2.0458,2.8485,2.6059,3.2527,3.9998,4.1879,1.0662,0.8046,0.7477,1.1924,0.9522,2.8498,1.4635,0.521,0.5656,0.5049,2.8928,3.6917
ENSG00000005981,1.3438,0.5111,1.764,1.684,0.9666,0.4765,0.72,0.6188,0,2.1933,1.1664,1.2377,0.7945,1.2858,0,0.983,1.4542,1.5459,0.7036,0.8507,1.0457
ENSG00000006007,6.4505,6.0477,6.311,6.5644,6.7078,5.6302,5.0473,5.7145,5.9159,5.4651,5.8641,5.871,5.9661,5.864,5.5719,5.7443,4.5169,4.6299,4.7979,5.4632,5.1142
ENSG00000006015,6.0937,6.3213,5.5402,5.0699,6.1428,6.6214,5.1983,6.4659,6.4042,5.9903,5.6802,5.9433,5.3456,5.6031,6.0486,5.1788,5.301,4.9616,5.842,5.3254,3.7385
ENSG00000006016,4.7931,5.2433,5.5402,5.1433,0.9666,5.6751,3.3886,2.8218,2.501,4.4974,2.5183,2.9254,7.9433,1.4843,0,1.7131,0.903,0.4854,0.8782,3.4823,2.2726
ENSG00000006025,4.3653,5.1076,5.1249,4.4834,6.0102,5.0313,4.6544,5.0465,5.1059,3.307,3.5487,3.649,3.496,3.7486,3.3665,3.6981,1.6667,1.3334,1.3025,2.3268,2.4517
ENSG00000006042,5.1384,5.7671,4.792,4.1154,7.6504,5.5238,3.6678,4.5267,4.6388,3.5328,4.2227,4.1603,3.5648,4.9769,5.9065,5.1097,3.4601,3.1826,3.1971,5.5399,4.8995
ENSG00000006047,2.3868,2.0664,1.6108,2.1237,0,1.1204,0.3721,0.1234,0,1.3809,2.0826,2.1675,1.6796,1.9002,2.0372,2.708,1.5993,1.799,1.8967,10.0097,10.2173
ENSG00000006059,0,0,0,0,0,0,0.1605,0,0,0,0,0,0,0,0,0,0,0,0,2.4731,2.2405
ENSG00000006062,3.2122,3.8577,3.8083,3.6289,3.11,4.2182,3.9951,4.8007,4.8049,4.0725,4.948,5.015,4.7879,4.7795,4.6019,4.1269,2.9117,2.9781,4.1507,6.3024,6.0842
ENSG00000006071,5.7255,6.5884,6.7841,5.8119,4.7677,6.33,7.5235,7.5986,7.68,0.8497,2.2429,2.1038,2.1061,0.2818,0,0.7792,0,0,0.7036,2.4018,2.0681
ENSG00000006116,6.6887,6.4159,5.9998,7.0331,3.028,6.3647,0.9127,2.135,1.94,0,0,0,0,0,0,0,0,0,0.2744,0.3423,1.1873
ENSG00000006118,7.8804,8.1612,7.2671,7.1678,6.3678,8.986,8.1212,7.9662,7.759,3.5688,3.4204,3.7144,4.5025,3.132,4.5066,3.5048,0.6599,0.848,1.3025,5.4187,3.8808
ENSG00000006125,8.7516,8.6651,8.5866,9.1135,7.9467,8.5826,8.341,8.4251,8.4865,6.7061,7.1177,6.9745,7.0674,8.0309,8.1707,7.8612,5.4133,5.5422,5.3433,9.0407,8.9482
ENSG00000006128,3.6257,2.558,2.6955,4.037,0.9666,2.1771,0.6131,0.3423,0.6852,0.7902,0,0,0,1.5209,0,0.091,0,0,0,0.6188,0.7125
