Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000000193,7.4183,7.743,6.889,6.9788,6.5957,6.4153,6.064,6.1653,6.1394,6.2685,6.3269,4.8198,4.9258,7.0614,6.9592
ENSMODG00000000195,4.5784,4.6625,4.1942,2.5743,2.5621,3.5732,2.696,2.6498,2.6283,1.2208,1.1443,0.4354,0.5753,1.5196,1.5252
ENSMODG00000000197,1.2404,0.6691,0.3796,0.6955,0.5642,0.6543,0,0.4477,0.4949,0,0.6827,0.3043,0.2182,0.4217,0
ENSMODG00000000198,4.2049,3.8055,4.3724,2.4813,3.3691,6.1499,6.4252,5.6681,5.74,4.9486,5.6502,4.2893,4.306,1.7555,1.714
ENSMODG00000000199,3.8157,3.9954,3.6879,3.6464,3.6423,2.624,2.3735,3.017,3.332,3.315,3.4442,2.5968,2.7476,1.9581,1.6538
ENSMODG00000000200,6.5619,6.2886,6.1943,6.9328,6.8063,5.6206,5.6817,5.2862,5.2646,6.4611,6.1861,5.6327,4.8461,5.3596,5.3474
ENSMODG00000000203,1.0636,1.3266,1.3247,1.6352,1.3536,9.0748,8.756,9.2898,9.2283,6.8419,7.0912,5.9446,6.9173,4.6002,4.4008
ENSMODG00000000204,5.2606,5.3505,5.4002,5.3538,5.2377,4.187,3.7751,4.5129,4.5716,5.3289,5.7935,4.0444,3.7629,4.5277,4.2049
ENSMODG00000000206,3.4703,3.1379,3.2821,3.7563,3.466,0,0,0.9333,0.4949,0.1647,0.2651,0.6664,0.4078,0.5938,1.0519
ENSMODG00000000207,3.5396,2.9302,3.5277,1.0807,1.2117,0,0,0,0,0.3126,0.2651,0.1602,0,0,0
ENSMODG00000000208,4.0234,4.323,3.8622,3.7161,3.7098,3.4269,2.696,4.1487,4.107,3.5417,4.0472,3.3447,3.1439,7.1399,6.6766
ENSMODG00000000209,7.0061,6.9747,6.8234,7.3988,7.6298,3.9927,4.0509,4.4179,4.3627,2.8419,3.8595,1.9766,2.4355,7.085,6.805
ENSMODG00000000210,3.8157,3.8123,3.166,3.9422,3.3353,3.0806,2.1573,3.1412,2.9545,2.9361,3.1485,1.9766,2.093,2.5662,2.7301
ENSMODG00000000211,7.1431,7.1785,7.3964,7.2669,7.1035,7.4875,7.646,7.3317,7.3448,7.7819,8.1478,6.6622,6.9821,5.3596,5.0705
ENSMODG00000000212,1.6691,1.8307,1.8909,3.6321,3.8239,0,0.657,0.4477,0.2685,6.698,6.52,0.9556,0.9854,0.5938,0.1816
ENSMODG00000000213,2.2676,2.2441,2.1574,1.6916,1.1352,0.6543,0.8994,2.3741,2.1847,0.9766,0.489,1.9329,1.3044,0.5938,1.0519
ENSMODG00000000214,3.7587,4.2303,4.2523,4.3972,4.4074,3.9927,4.1002,4.0727,4.1902,3.9331,4.2444,3.1675,3.4544,3.9943,3.6012
ENSMODG00000000215,0,0.0916,0.3796,0.3194,0.163,0,0,0,0,3.315,4.082,0,0,0,0
ENSMODG00000000216,3.6688,3.5947,2.2964,4.2358,3.7616,4.187,3.9195,3.1707,3.2204,3.8016,3.0813,0.3043,0.5753,3.4162,3.3396
ENSMODG00000000217,0.3477,0.0916,0.2022,0,0.163,0,0.1943,0.2411,0.0952,0,0.489,0,0,3.1388,2.7006
ENSMODG00000000218,8.3967,7.9667,7.9986,9.7085,9.723,0,0.3656,0.6283,0.4949,1.4295,1.1443,0,0,1.1297,0.7406
ENSMODG00000000219,5.2503,5.6165,5.1903,5.2164,4.9501,4.3981,3.9057,4.7654,4.7171,4.6757,5.0029,4.3151,4.2452,5.2022,5.304
ENSMODG00000000220,8.6681,8.8927,8.7181,8.1274,8.2288,6.3045,6.3302,6.7025,6.6859,5.8331,6.0696,5.5153,5.3522,5.2088,5.2234
ENSMODG00000000221,4.2675,3.8845,4.5217,4.7821,4.8932,3.7681,3.7751,3.53,3.6624,4.3812,4.6088,3.5025,3.1962,3.5889,3.6482
ENSMODG00000000222,4.2675,4.3371,4.2523,4.086,4.3063,2.7524,3.0374,3.1995,2.9289,2.7924,3.572,2.4495,2.2498,5.7123,5.5006
ENSMODG00000000223,4.627,4.9217,4.9304,4.8825,4.8399,5.4977,5.026,5.2031,5.1775,5.6402,5.7935,4.8138,4.9024,4.798,5.4034
ENSMODG00000000226,5.6688,5.7242,5.9066,5.8266,5.9435,4.6822,4.6569,4.794,4.9703,4.8124,5.2975,4.0237,4.0599,4.7892,5.6584
ENSMODG00000000227,6.7599,6.7998,6.9072,6.3775,6.4533,7.9792,7.8509,8.0257,8.0266,7.0564,7.3681,5.9141,5.7656,7.336,7.4335
ENSMODG00000000228,0.3477,0.4091,0.5375,2.9431,2.9891,0.6543,1.0068,1.0646,1.1555,2.093,2.1471,4.7585,5.2257,0.2262,0.1816
ENSMODG00000000229,0,0.0916,4.3081,0.8019,0.3095,0,0,0.4477,0.0952,8.0673,7.9723,3.7366,3.1439,0.4217,0.3429
ENSMODG00000000231,3.573,3.5947,3.6189,3.2739,2.9449,3.5019,2.5963,3.7987,3.6546,3.8386,4.1816,3.4723,3.1962,4.3826,4.5405
ENSMODG00000000232,3.3598,3.4721,3.4304,2.0777,1.657,3.0806,2.6303,2.5185,3.1221,4.5322,4.7453,0.3043,0.4078,3.9943,4.0382
ENSMODG00000000233,2.8064,3.2907,3.5277,2.382,2.8524,1.1027,1.1068,1.7506,1.6388,2.248,2.1471,1.692,1.643,4.8834,4.3824
ENSMODG00000000234,0.862,0.6691,0.9282,0.456,0.5642,0,0,0.4477,0,0.4467,0,0.3043,0,1.2375,0.488
ENSMODG00000000235,0,0.7274,0.9282,0.456,0.8778,2.624,1.7257,2.6073,2.6283,3.6569,3.0465,1.7932,1.5655,0.2262,0.1816
ENSMODG00000000236,3.5054,4.0478,3.9208,0.1685,0.163,0,0,0,0,0,0.2651,0.1602,0,0.2262,0.488
ENSMODG00000000237,0.6276,0.336,0.9282,1.0807,0.8778,0.6543,1.5234,1.2959,0.8075,0.5694,0,0.3043,0.2182,8.4357,7.8928
ENSMODG00000000241,0,0.0916,0.2022,0.3194,0.9688,0,0,0,0,2.0087,0.2651,0.1602,0.2182,0,0
ENSMODG00000000242,6.4937,5.6825,6.2666,5.9704,6.1593,1.1027,1.1068,1.2959,1.0643,2.7924,3.0465,1.1205,1.3044,1.0132,1.0519
ENSMODG00000000243,3.4344,2.8406,2.5767,5.2307,4.6398,0,0,0,0,0,0,0,0,1.5196,0.6198
ENSMODG00000000244,6.1615,5.647,6.498,6.5284,6.7845,6.7436,7.169,6.5734,6.653,8.0815,7.9336,7.1795,7.3386,7.4041,7.3446
ENSMODG00000000245,3.6057,3.4463,3.4304,1.8487,2.5621,0.6543,1.5234,1.1849,1.0165,2.5457,2.3318,1.1205,0.8612,3.5684,3.4676
ENSMODG00000000246,4.6893,4.1203,4.7726,5.9182,5.7518,4.4368,4.314,3.4117,3.5577,4.4784,4.0991,2.7046,2.7822,5.4797,5.2388
ENSMODG00000000247,6.2468,6.0076,5.8736,6.5129,6.3018,2.7524,2.3328,2.2691,1.7887,4.064,3.9564,3.8229,3.1439,3.0821,2.8953
ENSMODG00000000248,0.862,0.4091,0.8093,0.1685,0.4425,0,0,0.2411,0.348,0.1647,0,0.3043,0.2182,0.8865,0.1816
ENSMODG00000000249,6.4539,6.0807,6.5004,7.7271,7.9144,6.173,6.1159,5.7533,5.8048,7.9711,7.5988,7.8298,8.2859,7.2883,7.8363
ENSMODG00000000250,7.791,7.7714,7.5733,7.5514,7.443,5.4225,4.9472,4.8497,4.79,5.5198,5.5167,3.4099,2.9744,5.9487,5.8718
ENSMODG00000000252,4.8063,3.656,4.1702,4.8206,4.9276,5.4793,6.6344,4.7262,5.2874,4.7161,4.082,4.1531,3.5976,4.4736,3.6938
ENSMODG00000000253,3.6376,3.5388,3.3042,2.7171,2.7276,1.7204,1.1068,2.2691,2.6123,2.0515,2.4956,2.7557,2.2498,1.6026,2.2499
ENSMODG00000000254,3.6057,3.5388,3.7538,4.0324,4.2348,1.7204,1.2881,0.6283,0.6904,1.6679,1.0062,0,0,0.7476,0.852
ENSMODG00000000255,6.2623,5.1625,5.3532,6.4031,6.5319,6.0534,6.3934,5.1671,5.3173,6.5001,5.6268,4.5788,4.9102,6.2708,5.2991
ENSMODG00000000256,5.8226,4.9768,5.5514,5.3927,5.5232,3.8276,4.0255,3.2828,4.0247,5.4497,5.2137,4.5061,4.4638,4.2602,3.7525
ENSMODG00000000260,0,0.545,0.3796,0.1685,0,0,0,0,0,0,0,0,0,0,0.1816
