Orthogroup	hs	mml	mm	md
OG000062	ENSG00000226792	""	ENSMUSG00000100486	""
OG000066	ENSG00000233056	ENSMMUG00000044879	""	""
OG000067	ENSG00000166603	ENSMMUG00000017258	ENSMUSG00000047259	ENSMODG00000025063
OG000069	ENSG00000119547	ENSMMUG00000023218	ENSMUSG00000045991	ENSMODG00000020448
OG000070	ENSG00000206043	ENSMMUG00000020905	""	ENSMODG00000012384
OG000071	ENSG00000206181	""	""	ENSMODG00000021160, ENSMODG00000012842
OG000072	ENSG00000177143	ENSMMUG00000012130	ENSMUSG00000050996	ENSMODG00000005932, ENSMODG00000025382
OG000073	ENSG00000176136	""	ENSMUSG00000007480	ENSMODG00000021414
OG000076	ENSG00000250878	ENSMMUG00000000353	""	ENSMODG00000005824
OG000078	ENSG00000141437	ENSMMUG00000008669	ENSMUSG00000045973	""
OG000081	ENSG00000136160	ENSMMUG00000005131	ENSMUSG00000022122	ENSMODG00000001507
OG000082	ENSG00000043355	ENSMMUG00000014822	ENSMUSG00000061524	ENSMODG00000007718
OG000083	ENSG00000083635	ENSMMUG00000016609	ENSMUSG00000022009	ENSMODG00000014924
OG000084	ENSG00000197381	ENSMMUG00000010695	ENSMUSG00000020262	""
OG000085	ENSG00000132964	ENSMMUG00000014841	ENSMUSG00000029635	ENSMODG00000008753
OG000086	ENSG00000139687	ENSMMUG00000007891	ENSMUSG00000022105	ENSMODG00000011168
OG000087	ENSG00000125245	""	ENSMUSG00000050350	ENSMODG00000025045
OG000088	ENSG00000120693	ENSMMUG00000009914	""	""
OG000089	ENSG00000156299	ENSMMUG00000019571	ENSMUSG00000002489	ENSMODG00000021043
OG000090	ENSG00000102760	ENSMMUG00000011593	ENSMUSG00000022018	ENSMODG00000014805
OG000091	ENSG00000126231	ENSMMUG00000001039	ENSMUSG00000031445	""
OG000092	ENSG00000174032	""	ENSMUSG00000022003	ENSMODG00000014945
OG000093	ENSG00000160208	ENSMMUG00000000104	ENSMUSG00000058392	ENSMODG00000021033
OG000094	ENSG00000068650	ENSMMUG00000013625	ENSMUSG00000031441	ENSMODG00000004191
OG000095	ENSG00000136098	ENSMMUG00000016530	ENSMUSG00000031478	""
OG000096	ENSG00000159110	ENSMMUG00000003956	ENSMUSG00000022971	""
OG000097	ENSG00000134897	ENSMMUG00000000350	ENSMUSG00000041684, ENSMUSG00000026048	ENSMODG00000005960
OG000098	ENSG00000156304	ENSMMUG00000001712	ENSMUSG00000022983	ENSMODG00000021040
OG000099	ENSG00000180776	ENSMMUG00000007373	ENSMUSG00000021969	""
OG000100	ENSG00000180440	""	ENSMUSG00000056306	ENSMODG00000024121
OG000101	ENSG00000152213	ENSMMUG00000011766	ENSMUSG00000043157	ENSMODG00000024105
OG000102	ENSG00000120686	""	ENSMUSG00000027746	""
OG000103	ENSG00000165487	ENSMMUG00000011252	ENSMUSG00000021973	ENSMODG00000008317
OG000104	ENSG00000188342	""	ENSMUSG00000067995	ENSMODG00000025484
OG000105	ENSG00000133105	""	ENSMUSG00000053368	ENSMODG00000009382
OG000106	ENSG00000120669	ENSMMUG00000001172	ENSMUSG00000027794	""
OG000107	ENSG00000157617	ENSMMUG00000007030	ENSMUSG00000045975	""
OG000108	ENSG00000102786	ENSMMUG00000013191	ENSMUSG00000035161	ENSMODG00000010648
OG000109	ENSG00000160224	ENSMMUG00000004168	ENSMUSG00000000731	ENSMODG00000011425
OG000110	ENSG00000159261	ENSMMUG00000000488	ENSMUSG00000047109	""
OG000111	ENSG00000142166	ENSMMUG00000003961	ENSMUSG00000022967	ENSMODG00000021067
OG000112	ENSG00000152767	ENSMMUG00000009890	ENSMUSG00000025555	ENSMODG00000008474
OG000113	ENSG00000160298	ENSMMUG00000039473	ENSMUSG00000009114	""
OG000114	ENSG00000183778	ENSMMUG00000003428	ENSMUSG00000074892	""
OG000115	ENSG00000154723	ENSMMUG00000008725	ENSMUSG00000022890	ENSMODG00000021011
OG000116	ENSG00000102699	ENSMMUG00000012297	ENSMUSG00000054509	ENSMODG00000007894
OG000117	ENSG00000182670	ENSMMUG00000017505	ENSMUSG00000040785	ENSMODG00000020986
OG000118	ENSG00000184497	""	ENSMUSG00000038457	""
OG000119	ENSG00000142182	ENSMMUG00000010648	ENSMUSG00000000730	ENSMODG00000021084
OG000120	ENSG00000139668	ENSMMUG00000009421	ENSMUSG00000014547	ENSMODG00000010528
OG000121	ENSG00000160282	ENSMMUG00000022324	ENSMUSG00000001155	""
OG000122	ENSG00000198824	ENSMMUG00000023599	ENSMUSG00000047710	""
OG000123	ENSG00000136159	""	ENSMUSG00000033405	""
OG000124	ENSG00000102802	ENSMMUG00000013346	ENSMUSG00000029659	ENSMODG00000009294
OG000125	ENSG00000136143	ENSMMUG00000007539	ENSMUSG00000022110	ENSMODG00000011236
OG000126	ENSG00000185352	ENSMMUG00000005847	ENSMUSG00000053465	""
OG000127	ENSG00000165475	ENSMMUG00000004560	ENSMUSG00000021947	ENSMODG00000008139
OG000128	ENSG00000136104	""	ENSMUSG00000021932	ENSMODG00000010775
OG000129	ENSG00000160191	ENSMMUG00000022107	ENSMUSG00000041119	ENSMODG00000025366
OG000130	ENSG00000204977	ENSMMUG00000010898	ENSMUSG00000035235	ENSMODG00000024106
OG000131	ENSG00000136161	ENSMMUG00000017688	ENSMUSG00000022106	ENSMODG00000011140
OG000132	ENSG00000125903	""	ENSMUSG00000074681	""
OG000133	ENSG00000173404	ENSMMUG00000039294	ENSMUSG00000068154	ENSMODG00000006031
OG000134	ENSG00000185982	""	ENSMUSG00000049560	""
OG000135	ENSG00000102837	ENSMMUG00000002657	ENSMUSG00000022026	""
OG000136	ENSG00000188243	ENSMMUG00000021199	ENSMUSG00000075486	ENSMODG00000024260
OG000137	ENSG00000215397	""	ENSMUSG00000060257	ENSMODG00000019528
OG000139	ENSG00000134765	ENSMMUG00000011690	ENSMUSG00000044322	ENSMODG00000011082
OG000140	ENSG00000172915	ENSMMUG00000019831	ENSMUSG00000027799	ENSMODG00000009914
OG000141	ENSG00000132631	""	ENSMUSG00000027431	""
OG000142	ENSG00000240474	ENSMMUG00000039275	""	""
OG000143	ENSG00000075673	ENSMMUG00000022608	ENSMUSG00000022229	ENSMODG00000007666
OG000144	ENSG00000154832	ENSMMUG00000009051	ENSMUSG00000024560	ENSMODG00000010555
OG000145	ENSG00000253309	ENSMMUG00000013190	ENSMUSG00000091155	ENSMODG00000027988
OG000146	ENSG00000198542	ENSMMUG00000002873	ENSMUSG00000032925	ENSMODG00000006309
OG000147	ENSG00000124196	ENSMMUG00000031325	ENSMUSG00000070708	""
OG000148	ENSG00000101074	ENSMMUG00000022215	ENSMUSG00000078949	ENSMODG00000016219
OG000149	ENSG00000260903	""	ENSMUSG00000042631	ENSMODG00000019477
OG000150	ENSG00000125998	ENSMMUG00000018210	ENSMUSG00000074647	ENSMODG00000019691
OG000151	ENSG00000101200	""	ENSMUSG00000037727	ENSMODG00000005416, ENSMODG00000005441
OG000152	ENSG00000179772	ENSMMUG00000000969	ENSMUSG00000074676	""
OG000153	ENSG00000212232	ENSMMUG00000032814	ENSMUSG00000077714	ENSMODG00000026484
OG000154	ENSG00000125900	""	""	ENSMODG00000019562, ENSMODG00000014000
OG000155	ENSG00000149609	ENSMMUG00000023548	ENSMUSG00000038523	ENSMODG00000002993
OG000156	ENSG00000171864	""	ENSMUSG00000027338	""
OG000157	ENSG00000136155	ENSMMUG00000000048	ENSMUSG00000022123	ENSMODG00000001434
OG000158	ENSG00000204103	ENSMMUG00000004148	ENSMUSG00000074622	ENSMODG00000000534
OG000159	ENSG00000101446	ENSMMUG00000039638	""	""
OG000160	ENSG00000199024	""	ENSMUSG00000065563	""
OG000161	ENSG00000247315	ENSMMUG00000038935	ENSMUSG00000074682	""
OG000162	ENSG00000124217	ENSMMUG00000002758	ENSMUSG00000074576	ENSMODG00000023246
OG000165	ENSG00000124203	ENSMMUG00000020745	ENSMUSG00000050600	""
OG000166	ENSG00000125823	""	ENSMUSG00000055177	""
OG000167	ENSG00000124091	""	ENSMUSG00000074569	ENSMODG00000016441
OG000168	ENSG00000199266	""	ENSMUSG00000064585	""
OG000170	ENSG00000130699	ENSMMUG00000008696	ENSMUSG00000039117	ENSMODG00000016684
OG000171	ENSG00000215595	ENSMMUG00000044161	ENSMUSG00000087035	""
OG000172	ENSG00000124227	ENSMMUG00000019946	ENSMUSG00000027517	ENSMODG00000023255
OG000173	ENSG00000273555	ENSMMUG00000042478	""	""
OG000174	ENSG00000186191	ENSMMUG00000020676	ENSMUSG00000074665	ENSMODG00000000057
OG000176	ENSG00000186190	ENSMMUG00000020671	ENSMUSG00000068008	""
OG000177	ENSG00000100346	ENSMMUG00000004878	ENSMUSG00000022416	""
OG000178	ENSG00000152217	""	ENSMUSG00000024548	ENSMODG00000003078
OG000180	ENSG00000177150	ENSMMUG00000011961	ENSMUSG00000038121	""
OG000181	ENSG00000131068	""	ENSMUSG00000056544	""
OG000182	ENSG00000125522	""	""	ENSMODG00000017070
OG000183	ENSG00000132671	ENSMMUG00000016815	ENSMUSG00000037014	ENSMODG00000023138
OG000184	ENSG00000178726	ENSMMUG00000016814	ENSMUSG00000074743	ENSMODG00000023139
OG000186	ENSG00000074695	ENSMMUG00000007580	ENSMUSG00000041891	ENSMODG00000020424
OG000187	ENSG00000176177	ENSMMUG00000004879	ENSMUSG00000050439	ENSMODG00000009004
OG000188	ENSG00000130943	""	ENSMUSG00000052496	ENSMODG00000024114, ENSMODG00000007333
OG000189	ENSG00000183304	ENSMMUG00000047671	""	""
OG000190	ENSG00000177324	ENSMMUG00000019969	""	ENSMODG00000014009, ENSMODG00000025591
OG000191	ENSG00000128276	ENSMMUG00000011863	""	""
OG000192	ENSG00000185915	ENSMMUG00000007501	ENSMUSG00000047485	""
OG000193	ENSG00000101752	""	ENSMUSG00000024294	ENSMODG00000021490
OG000194	ENSG00000177692	ENSMMUG00000022701	ENSMUSG00000039763	ENSMODG00000021064
OG000195	ENSG00000189132	ENSMMUG00000001557	""	ENSMODG00000027399
OG000196	ENSG00000185808	ENSMMUG00000016211	ENSMUSG00000022940	""
OG000197	ENSG00000177689	ENSMMUG00000022849	""	ENSMODG00000016736, ENSMODG00000011382
OG000198	ENSG00000132825	ENSMMUG00000019469	ENSMUSG00000049999	ENSMODG00000023260
OG000199	ENSG00000168502	ENSMMUG00000015761	ENSMUSG00000052105	ENSMODG00000021451
OG000200	ENSG00000230797	ENSMMUG00000022467	""	ENSMODG00000028019
OG000201	ENSG00000125817	ENSMMUG00000018921	ENSMUSG00000068267	ENSMODG00000015345
OG000202	ENSG00000147081	ENSMMUG00000023060	ENSMUSG00000050089	ENSMODG00000011265
OG000203	ENSG00000187601	ENSMMUG00000046259	ENSMUSG00000047238	ENSMODG00000016736, ENSMODG00000011382
OG000204	ENSG00000101493	ENSMMUG00000017408	ENSMUSG00000058881	ENSMODG00000012315
OG000205	ENSG00000134443	ENSMMUG00000007584	ENSMUSG00000024517	ENSMODG00000025618
OG000207	ENSG00000186288	ENSMMUG00000039929	ENSMUSG00000084842	ENSMODG00000015024, ENSMODG00000013156
OG000208	ENSG00000160202	ENSMMUG00000020271	ENSMUSG00000024041	ENSMODG00000021030
OG000209	ENSG00000174448	ENSMMUG00000010913	ENSMUSG00000079608	ENSMODG00000011055
OG000210	ENSG00000215529	ENSMMUG00000037750	ENSMUSG00000044083	ENSMODG00000028976
OG000211	ENSG00000142185	ENSMMUG00000004175	ENSMUSG00000009292	ENSMODG00000003134
OG000212	ENSG00000242876	ENSMMUG00000041418	""	""
OG000213	ENSG00000198795	ENSMMUG00000008600	ENSMUSG00000024420	ENSMODG00000021509
OG000214	ENSG00000198934	""	ENSMUSG00000031227	ENSMODG00000016736, ENSMODG00000011382
OG000215	ENSG00000172216	ENSMMUG00000045219	ENSMUSG00000056501	ENSMODG00000016314
OG000216	ENSG00000153779	ENSMMUG00000009258	ENSMUSG00000100194, ENSMUSG00000100133	""
OG000217	ENSG00000080986	ENSMMUG00000018952	ENSMUSG00000024056	ENSMODG00000021471
OG000218	ENSG00000100003	ENSMMUG00000013404	ENSMUSG00000003585	ENSMODG00000009307
OG000219	ENSG00000170925	ENSMMUG00000007185	ENSMUSG00000071686, ENSMUSG00000042386	""
OG000220	ENSG00000186675	ENSMMUG00000023635	ENSMUSG00000031224	ENSMODG00000016736, ENSMODG00000011382
OG000221	ENSG00000196767	ENSMMUG00000003112	ENSMUSG00000056854	ENSMODG00000014279
OG000222	ENSG00000102055	ENSMMUG00000022734	""	""
OG000223	ENSG00000186767	ENSMMUG00000007057	ENSMUSG00000071722	ENSMODG00000013395
OG000224	ENSG00000198354	ENSMMUG00000044509	ENSMUSG00000045284, ENSMUSG00000050926	""
OG000225	ENSG00000189401	""	ENSMUSG00000051582	""
OG000227	ENSG00000046774	ENSMMUG00000016642	ENSMUSG00000046180	ENSMODG00000016736, ENSMODG00000011382
OG000228	ENSG00000222915	ENSMMUG00000036036	""	""
OG000229	ENSG00000183434	ENSMMUG00000017335	""	""
OG000230	ENSG00000063515	ENSMMUG00000020988	ENSMUSG00000022738	""
OG000231	ENSG00000206052	ENSMMUG00000018275	ENSMUSG00000073514	ENSMODG00000025621
OG000232	ENSG00000184675	ENSMMUG00000004309	ENSMUSG00000050332	ENSMODG00000007211
OG000233	ENSG00000160188	ENSMMUG00000018084	ENSMUSG00000024033	ENSMODG00000021079, ENSMODG00000029329
OG000234	ENSG00000171116	ENSMMUG00000002887	""	""
OG000235	ENSG00000160284	""	ENSMUSG00000009115	ENSMODG00000008502
OG000236	ENSG00000101489	ENSMMUG00000006866	ENSMUSG00000024268	""
OG000237	ENSG00000189060	ENSMMUG00000048560	ENSMUSG00000096210	""
OG000238	ENSG00000183246	ENSMMUG00000016353	ENSMUSG00000071636	ENSMODG00000017663
OG000239	ENSG00000211637	""	""	ENSMODG00000023414
OG000240	ENSG00000166049	ENSMMUG00000022771	ENSMUSG00000073130	ENSMODG00000005798
OG000241	ENSG00000160193	""	ENSMUSG00000024037	ENSMODG00000021024
OG000242	ENSG00000211640	ENSMMUG00000031084, ENSMMUG00000023536	""	""
OG000243	ENSG00000211645	ENSMMUG00000011397	""	""
OG000244	ENSG00000211648	ENSMMUG00000040017	""	""
OG000245	ENSG00000211651	ENSMMUG00000040017	""	""
OG000246	ENSG00000211653	ENSMMUG00000011397	""	""
OG000247	ENSG00000128313	ENSMMUG00000048463	""	ENSMODG00000001125
OG000248	ENSG00000186310	ENSMMUG00000012702	ENSMUSG00000055733	""
OG000249	ENSG00000183307	ENSMMUG00000022223	ENSMUSG00000094626	ENSMODG00000018438
OG000250	ENSG00000188263	""	""	ENSMODG00000005362
OG000255	ENSG00000128285	ENSMMUG00000017371	ENSMUSG00000050164	""
OG000256	ENSG00000138892	ENSMMUG00000009115	ENSMUSG00000022388	ENSMODG00000005379
OG000257	ENSG00000274600	ENSMMUG00000016353	ENSMUSG00000071636	ENSMODG00000017663
OG000258	ENSG00000184058	ENSMMUG00000017140	ENSMUSG00000009097	""
OG000259	ENSG00000159086	ENSMMUG00000043714	ENSMUSG00000022974	ENSMODG00000021072
OG000260	ENSG00000169184	""	ENSMUSG00000070576	ENSMODG00000008302
OG000261	ENSG00000099984	ENSMMUG00000018530, ENSMMUG00000023053	ENSMUSG00000033318	ENSMODG00000007141
OG000262	ENSG00000198062	ENSMMUG00000041125	""	""
OG000263	ENSG00000277150	ENSMMUG00000009476	ENSMUSG00000078317	ENSMODG00000006206
OG000264	ENSG00000184388	ENSMMUG00000039929	ENSMUSG00000084842	ENSMODG00000015024, ENSMODG00000013156
OG000267	ENSG00000134595	ENSMMUG00000013179	ENSMUSG00000045179	ENSMODG00000013932
OG000268	ENSG00000189037	ENSMMUG00000015266	ENSMUSG00000025043	ENSMODG00000009494
OG000269	ENSG00000170579	""	ENSMUSG00000003279	ENSMODG00000021461
OG000270	ENSG00000165370	""	ENSMUSG00000036357	ENSMODG00000014030
OG000271	ENSG00000188021	ENSMMUG00000042087	ENSMUSG00000050148	""
OG000272	ENSG00000275793	ENSMMUG00000016353	ENSMUSG00000071636	ENSMODG00000017663
OG000273	ENSG00000182484	""	ENSMUSG00000024101	ENSMODG00000018373
OG000274	ENSG00000133124	ENSMMUG00000019167	ENSMUSG00000054667	ENSMODG00000011507
OG000275	ENSG00000159131	ENSMMUG00000022702	ENSMUSG00000022962	ENSMODG00000024616, ENSMODG00000021062
OG000276	ENSG00000123576	""	ENSMUSG00000023443	""
OG000278	ENSG00000102359	ENSMMUG00000008210	ENSMUSG00000031253	ENSMODG00000011837
OG000279	ENSG00000152223	ENSMMUG00000003562	ENSMUSG00000039840	ENSMODG00000025166
OG000280	ENSG00000187808	ENSMMUG00000010476	ENSMUSG00000044400	""
OG000281	ENSG00000125352	ENSMMUG00000020223	ENSMUSG00000098134	""
OG000284	ENSG00000189369	ENSMMUG00000029293	ENSMUSG00000071723	""
OG000285	ENSG00000176774	ENSMMUG00000010056	ENSMUSG00000067649	ENSMODG00000016736, ENSMODG00000011382
OG000286	ENSG00000172404	""	ENSMUSG00000047108	""
OG000287	ENSG00000188408	ENSMMUG00000044123	ENSMUSG00000064129, ENSMUSG00000061392	ENSMODG00000016736, ENSMODG00000011382
OG000288	ENSG00000101782	ENSMMUG00000021478	ENSMUSG00000024404	ENSMODG00000021496
OG000289	ENSG00000268738	ENSMMUG00000002887	""	""
OG000290	ENSG00000274183	""	ENSMUSG00000083616	""
OG000291	ENSG00000236444	ENSMMUG00000008940	ENSMUSG00000038965	ENSMODG00000017665
OG000292	ENSG00000126218	ENSMMUG00000001038	ENSMUSG00000031444	ENSMODG00000003988
OG000293	ENSG00000176076	""	ENSMUSG00000090122	""
OG000294	ENSG00000198798	ENSMMUG00000012772	""	ENSMODG00000016736, ENSMODG00000011382
OG000295	ENSG00000175664	ENSMMUG00000019461	ENSMUSG00000029660	""
OG000296	ENSG00000198445	""	ENSMUSG00000038044	ENSMODG00000022587
OG000297	ENSG00000150636	ENSMMUG00000022902	""	""
OG000298	ENSG00000225396	""	ENSMUSG00000079479, ENSMUSG00000079476	""
OG000299	ENSG00000123165	ENSMMUG00000019612	ENSMUSG00000046615	""
OG000300	ENSG00000126890	ENSMMUG00000045112	ENSMUSG00000079536, ENSMUSG00000031181, ENSMUSG00000079532	""
OG000301	ENSG00000065150	ENSMMUG00000013531	ENSMUSG00000030662	ENSMODG00000008520
OG000302	ENSG00000238205	""	ENSMUSG00000079871	""
OG000303	ENSG00000205777	ENSMMUG00000041376	""	""
OG000305	ENSG00000185448	ENSMMUG00000006966	""	ENSMODG00000027399
OG000307	ENSG00000102104	""	ENSMUSG00000031293	""
OG000308	ENSG00000172466	""	ENSMUSG00000051469	ENSMODG00000003288
OG000309	ENSG00000223611	ENSMMUG00000042317, ENSMMUG00000042416	""	ENSMODG00000010085
OG000311	ENSG00000203870	""	ENSMUSG00000073094	""
OG000312	ENSG00000250423	ENSMMUG00000019533	ENSMUSG00000091556	""
OG000314	ENSG00000101577	ENSMMUG00000017548	ENSMUSG00000024052	ENSMODG00000021466
OG000315	ENSG00000133110	ENSMMUG00000012307	ENSMUSG00000027750	ENSMODG00000010145
OG000316	ENSG00000186912	""	ENSMUSG00000044359	""
OG000317	ENSG00000072315	ENSMMUG00000010424	ENSMUSG00000041710	ENSMODG00000005054
OG000319	ENSG00000266420	ENSMMUG00000040232	""	""
OG000321	ENSG00000134046	ENSMMUG00000003136	ENSMUSG00000024513	ENSMODG00000011041
OG000322	ENSG00000278057	""	ENSMUSG00000062564	""
OG000323	ENSG00000184785	ENSMMUG00000032338	""	ENSMODG00000025051
OG000324	ENSG00000239577	ENSMMUG00000048739	""	""
OG000325	ENSG00000152234	ENSMMUG00000003570	ENSMUSG00000025428	ENSMODG00000003241
OG000326	ENSG00000101958	ENSMMUG00000003482	ENSMUSG00000018589	ENSMODG00000017294
OG000327	ENSG00000242732	""	ENSMUSG00000049191	""
OG000328	ENSG00000141458	ENSMMUG00000021484	ENSMUSG00000024413	ENSMODG00000021498
OG000329	ENSG00000132953	ENSMMUG00000013371	ENSMUSG00000021952	ENSMODG00000008262
OG000330	ENSG00000212027	ENSMMUG00000032934	ENSMUSG00000076269	""
OG000331	ENSG00000265727	ENSMMUG00000044745	""	""
OG000332	ENSG00000187969	""	ENSMUSG00000031330	""
OG000333	ENSG00000101812	""	ENSMUSG00000048155	""
OG000334	ENSG00000151849	ENSMMUG00000014611	ENSMUSG00000064128	ENSMODG00000007857
OG000335	ENSG00000007350	ENSMMUG00000013667	ENSMUSG00000031397	""
OG000336	ENSG00000205755	""	ENSMUSG00000033467	""
OG000337	ENSG00000160200	ENSMMUG00000009289	ENSMUSG00000024039	ENSMODG00000021028
OG000338	ENSG00000273820	ENSMMUG00000001138	ENSMUSG00000046269	""
OG000339	ENSG00000184735	ENSMMUG00000022142	""	""
OG000340	ENSG00000175809	ENSMMUG00000003250	""	""
OG000341	ENSG00000141759	ENSMMUG00000001613	ENSMUSG00000057130	""
OG000342	ENSG00000132950	ENSMMUG00000001920	ENSMUSG00000040123	""
OG000343	ENSG00000071991	ENSMMUG00000013529	ENSMUSG00000047216	ENSMODG00000021408
OG000344	ENSG00000134884	""	ENSMUSG00000040459	ENSMODG00000005529
OG000345	ENSG00000139780	""	ENSMUSG00000047343	""
OG000346	ENSG00000139835	ENSMMUG00000009791	ENSMUSG00000038515	ENSMODG00000003875
OG000347	ENSG00000187773	ENSMMUG00000015702	ENSMUSG00000047992	ENSMODG00000012378
OG000348	ENSG00000101745	""	ENSMUSG00000034647	ENSMODG00000021447
OG000349	ENSG00000139793	ENSMMUG00000022744	ENSMUSG00000022139	ENSMODG00000008566
OG000350	ENSG00000186814	""	""	ENSMODG00000016201
OG000351	ENSG00000125257	ENSMMUG00000021807	ENSMUSG00000032849	ENSMODG00000009315
OG000352	ENSG00000166377	ENSMMUG00000021792	ENSMUSG00000024566	ENSMODG00000012216
OG000353	ENSG00000102805	""	ENSMUSG00000022125	""
OG000354	ENSG00000136111	ENSMMUG00000021197	ENSMUSG00000033083	ENSMODG00000000964
OG000355	ENSG00000122042	ENSMMUG00000003771	ENSMUSG00000001687	""
OG000356	ENSG00000213995	ENSMMUG00000012663	ENSMUSG00000031505	ENSMODG00000004559
OG000357	ENSG00000101624	""	ENSMUSG00000073542	ENSMODG00000021424
OG000358	ENSG00000102580	ENSMMUG00000040500	ENSMUSG00000022136	ENSMODG00000008985
OG000359	ENSG00000150656	ENSMMUG00000008942	ENSMUSG00000056162	ENSMODG00000012366
OG000360	ENSG00000136114	ENSMMUG00000009528	ENSMUSG00000031480	ENSMODG00000010405
OG000361	ENSG00000182871	ENSMMUG00000004472	ENSMUSG00000001435	""
OG000362	ENSG00000198553	ENSMMUG00000010899	ENSMUSG00000046168	""
OG000363	ENSG00000167216	ENSMMUG00000015952	ENSMUSG00000025420	ENSMODG00000003358
OG000364	ENSG00000173988	ENSMMUG00000009860	ENSMUSG00000021997	""
OG000365	ENSG00000102531	ENSMMUG00000023756	ENSMUSG00000033487	ENSMODG00000011079
OG000366	ENSG00000176014	""	ENSMUSG00000001473	ENSMODG00000003363
OG000367	ENSG00000151778	ENSMMUG00000044916	ENSMUSG00000052584	""
OG000368	ENSG00000169508	ENSMMUG00000012338	ENSMUSG00000051212	ENSMODG00000007873
OG000369	ENSG00000139618	ENSMMUG00000007197	ENSMUSG00000041147	ENSMODG00000009516
OG000370	ENSG00000057149	ENSMMUG00000042415	""	ENSMODG00000005323
OG000371	ENSG00000005812	ENSMMUG00000021458	ENSMUSG00000022124	ENSMODG00000001143
