Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000000067,5.9717,6.4057,6.3308,2.1313,2.1962,3.2092,4.0352,3.5237,4.4195,4.1046,2.2792,3.1006,2.7903,2.4031
ENSMMUG00000000069,5.4363,5.5756,5.2338,6.5478,6.4183,5.7846,6.9576,6.3284,6.2232,5.4662,5.8213,5.8675,6.2259,5.6316
ENSMMUG00000000070,1.396,1.0898,1.739,1.9849,1.7607,1.8475,2.6367,1.7698,1.9041,0,0.7486,0.5954,6.9036,7.3014
ENSMMUG00000000072,4.2725,4.3045,3.7516,4.7431,4.4397,2.9597,3.7295,4.6496,4.6634,4.1046,3.0843,3.4088,5.8692,5.8416
ENSMMUG00000000073,1.003,1.1824,1.739,0.2766,1.0438,0.7467,1.4991,2.9793,2.2544,0,0.9312,0.8886,1.6304,1.031
ENSMMUG00000000074,6.0255,5.9916,5.8936,6.1226,5.9827,5.5817,6.0063,6.1545,5.9061,5.062,4.7827,4.7022,7.3245,7.5457
ENSMMUG00000000075,2.7055,3.2206,3.6657,3.3643,2.6872,1.0908,0.9361,2.9793,3.0356,2.6783,2.0614,2.4627,6.309,5.1232
ENSMMUG00000000079,0.9097,1.7035,1.739,2.2641,1.7607,0.1544,0.9361,1.3501,1.5289,0,0.2948,0.3282,7.821,6.6254
ENSMMUG00000000081,3.4973,3.2637,3.4766,3.6088,3.1638,3.6853,2.7247,3.4798,2.8422,3.5609,2.582,2.2207,8.1706,8.2727
ENSMMUG00000000083,2.5596,2.3073,2.6905,2.8335,3.0296,1.5464,2.1772,2.74,2.1468,2.6783,1.4924,1.5647,3.3396,3.8412
ENSMMUG00000000085,7.1759,6.9574,7.3358,6.0416,7.0628,1.4302,2.0466,2.0351,1.2457,0,1.3713,1.0751,1.4468,1.4537
ENSMMUG00000000089,1.396,0.8846,0.8314,0.5086,0.1798,0,0.4766,5.5375,5.3433,0,0.2948,0.6744,5.1705,4.289
ENSMMUG00000000090,6.6624,6.9591,7.0939,6.7735,6.9743,6.4576,6.4031,6.7742,6.5947,4.8076,4.9186,4.9803,7.2258,7.3908
ENSMMUG00000000098,4.1452,3.2206,3.9826,0.8838,2.0187,0.1544,1.2046,0.6007,0.2283,0,1.4924,1.0156,0.1677,0.1583
ENSMMUG00000000100,6.8452,6.7233,7.2274,3.8604,4.6372,2.2065,2.9362,2.0351,1.3464,0,0.9312,0.5117,0.7989,0.4306
ENSMMUG00000000102,0,0,0,0,0,0,0,0,0,0,0,0,3.091,2.6629
ENSMMUG00000000104,4.0391,4.1865,4.2422,4.4953,4.5824,2.7576,3.4824,3.8848,3.4963,4.4985,3.1223,3.057,7.0822,7.3046
ENSMMUG00000000107,3.3453,3.9699,3.4766,4.196,3.7662,2.2755,2.5102,3.2115,3.0356,2.6783,1.4924,1.4345,5.3942,5.1797
ENSMMUG00000000108,3.0928,3.5682,3.1364,2.6021,3.1423,2.7815,4.3716,3.4574,2.578,5.9167,3.6247,3.7383,3.6399,6.8304
ENSMMUG00000000110,4.6057,4.506,4.6971,4.6731,5.0836,4.497,4.4512,4.968,3.8451,2.6783,4.8409,4.7758,4.3648,5.1843
ENSMMUG00000000111,6.4978,6.6763,6.4254,4.4817,5.0948,1.0121,2.8077,2.0945,2.0898,4.4985,1.9808,1.9297,1.31,2.8829
ENSMMUG00000000113,5.5017,4.9431,5.4804,4.9643,5.139,4.7051,6.3348,6.1475,5.9347,6.3578,6.5006,6.4611,1.6867,0.7618
ENSMMUG00000000117,1.6479,1.6396,2.2918,0.5086,1.5804,1.2363,2.0466,2.0945,1.0204,5.9167,4.1334,4.1237,1.31,0.5497
ENSMMUG00000000118,4.2631,4.3551,3.259,5.1899,5.1444,3.6597,4.4512,5.287,5.0012,0,3.0843,3.057,7.5491,7.2961
ENSMMUG00000000121,1.9113,1.8233,0,1.3099,0.7342,0.1544,0.1769,0.2292,0,0,0,0,2.0723,1.828
ENSMMUG00000000122,1.9587,2.3073,1.739,3.6579,3.0757,5.5402,5.3129,4.9759,4.6924,4.4985,4.017,4.4161,2.2696,1.326
ENSMMUG00000000123,4.5135,4.6508,4.9362,5.1982,5.106,6.0138,5.7783,6.5327,6.5819,6.0403,5.9954,5.9493,1.6304,1.1106
ENSMMUG00000000124,0.1706,0.1904,0,1.6384,0.1798,1.0908,0.3345,8.8164,9.5027,10.114,10.1815,10.1195,0.6928,1.2577
ENSMMUG00000000125,4.1554,4.9822,4.5608,4.0746,3.9632,3.001,2.7529,4.1314,3.6421,4.1046,2.582,2.9012,3.9701,3.9207
ENSMMUG00000000126,4.3186,4.1061,0,2.6021,2.8287,3.9295,3.5321,3.4574,2.8073,0,3.7516,3.6234,3.8883,0
ENSMMUG00000000129,0.8099,0.5091,0.8314,0.2766,0.1798,0.7467,2.2581,2.8125,3.3342,0,3.6768,3.9033,0.6928,0.1583
ENSMMUG00000000130,5.8732,6.0388,5.7755,2.9952,3.2265,3.5246,5.25,3.706,3.0946,2.6783,2.2792,2.1112,3.1917,3.7816
ENSMMUG00000000134,6.1223,6.4645,5.8358,7.1297,6.2699,5.3535,5.9707,5.3913,4.9779,5.2782,3.4562,4.3453,6.125,5.7544
ENSMMUG00000000135,4.8946,5.1232,5.376,4.3975,4.1687,1.1654,2.1772,6.3129,5.6884,5.6325,4.7707,5.0149,2.0294,2.3385
ENSMMUG00000000136,1.7591,1.7646,0.8314,2.551,2.3913,0.6461,0.4766,1.1408,0.893,0,0.2948,0.3282,7.0123,6.5255
ENSMMUG00000000137,9.5063,8.7941,9.2883,8.3756,9.2005,0.7467,0.3345,0,0.2283,0,0,0,1.077,0.4306
ENSMMUG00000000138,3.4812,3.4614,3.259,3.9617,4.1145,2.2065,3.5321,3.918,2.6585,0,2.2792,2.3943,5.7878,5.8416
ENSMMUG00000000140,6.7774,6.7233,6.7622,7.0236,7.22,6.4833,7.0934,5.222,4.794,0,3.7271,3.7104,6.6385,6.8809
ENSMMUG00000000141,4.5293,4.6345,4.3564,4.8098,4.614,4.5185,4.5749,4.679,3.9765,5.2782,3.2653,3.4876,3.091,3.2423
ENSMMUG00000000142,1.8117,1.2693,2.6905,0,0.4835,0,0.1769,0,0,0,0,0,0,0
ENSMMUG00000000143,3.5754,3.1763,3.9096,3.7514,3.6941,5.9091,5.8156,5.8618,5.7586,5.6325,6.388,6.4638,2.8897,2.5814
ENSMMUG00000000144,4.9187,5.2301,5.2338,5.3023,6.1266,3.982,4.2483,4.187,3.2843,0,3.426,3.2371,3.6821,3.4402
ENSMMUG00000000145,2.733,3.0095,1.739,3.3344,3.6182,4.3288,5.1528,3.9015,3.4963,0,0.2948,0,2.306,1.4537
ENSMMUG00000000146,1.7591,2.1327,0,3.9018,3.1638,0.538,0.3345,0,0,0,0,0,1.1589,0.1583
ENSMMUG00000000148,0,0,0,0,0,0,0,0,0.2283,0,0,0,0.9901,0.1583
ENSMMUG00000000149,6.5682,6.1141,6.8031,4.9446,5.308,3.0993,4.9052,3.6869,2.6585,2.6783,2.5263,2.5066,4.603,5.4095
ENSMMUG00000000151,0.3231,0.3585,0,0.2766,0.1798,0.2939,0.8342,1.4444,2.1468,8.2194,9.6963,9.698,1.6304,0.6596
ENSMMUG00000000152,5.5097,5.7254,5.2634,6.1572,5.9017,5.0284,5.1738,5.2418,4.9461,3.5609,3.2653,3.057,4.424,4.4584
ENSMMUG00000000153,4.5214,4.2413,4.5124,4.6245,4.9162,3.5801,6.2729,7.1514,6.0697,0,1.6042,1.6057,2.9135,2.495
ENSMMUG00000000156,5.1505,5.2355,5.931,5.4138,5.3272,6.1462,6.0998,6.8813,6.8259,6.4498,7.3635,7.4827,3.4249,3.3772
ENSMMUG00000000158,4.2725,4.1865,4.3564,5.5239,5.4461,3.5103,3.6417,3.6478,2.6188,3.5609,2.2792,2.4402,5.6387,5.234
ENSMMUG00000000159,5.8545,4.9364,6.0545,5.2391,5.7781,4.5606,5.3912,4.8695,3.6421,4.1046,5.7683,5.8696,2.5684,2.5532
ENSMMUG00000000163,1.589,1.8233,0,1.0402,1.4463,0.4211,0.7245,0.4268,0.2283,0,0.2948,0.5954,2.1545,1.4537
ENSMMUG00000000164,7.0774,6.8732,6.9467,7.3363,7.6931,1.4895,1.8518,2.0351,1.2457,0,0.9312,0.9535,4.6248,4.4276
ENSMMUG00000000165,6.5334,6.8093,6.7095,6.8066,6.6552,7.755,7.9571,7.0519,6.9867,6.6179,5.8499,5.7492,6.8445,6.4643
ENSMMUG00000000166,6.0747,5.567,6.399,6.3301,6.5467,3.496,5.2149,4.4708,4.0229,2.6783,4.8294,4.7892,2.5684,1.9629
ENSMMUG00000000167,6.0171,5.0817,4.8608,5.7217,6.2994,3.2947,4.9363,5.1883,4.3115,3.5609,5.2024,5.2265,5.5989,5.6583
ENSMMUG00000000168,7.8317,7.6989,8.3658,7.1684,7.2123,5.851,7.0386,9.3016,8.6999,7.1979,7.2944,7.1669,5.11,4.6833
ENSMMUG00000000169,5.7236,5.4274,6.1839,5.4421,6.0961,5.693,5.9737,5.6407,4.6138,4.1046,5.7562,5.5951,4.6744,4.8258
ENSMMUG00000000170,0.1706,0.5091,0,0.2766,0.7342,1.0908,1.0312,1.3501,0.4253,0,0,0.1179,0.454,0.1583
ENSMMUG00000000171,5.4735,4.9028,5.0761,5.5305,6.255,4.129,4.8926,5.6848,4.7579,4.4985,5.2547,5.3063,4.5659,4.9172
ENSMMUG00000000172,2.8381,3.6676,3.3719,3.9617,3.7088,2.1708,3.1633,4.7999,4.8379,4.4985,3.7756,3.7104,4.21,4.1357
ENSMMUG00000000173,5.5294,5.6009,4.899,6.3858,6.1564,5.0083,5.2048,7.0724,6.8062,4.8076,4.5924,4.4218,4.7223,4.5611
ENSMMUG00000000179,0,0.3585,0,0,0,0,0.1769,0.2292,0,0,0,0.1179,1.31,0.1583
ENSMMUG00000000180,3.8636,3.1306,3.8328,1.6384,2.3913,0.2939,0.6059,0.6007,0.5986,0,0,0,0.5784,0.5497
ENSMMUG00000000181,4.8823,4.8754,4.6531,3.4781,3.4532,0.8407,1.2046,0.2292,0.893,0,0,0,0.454,0
ENSMMUG00000000182,6.3525,6.1997,6.1683,6.6605,7.0813,5.3772,6.5082,6.294,6.0474,5.2782,5.5057,5.3936,7.0137,6.8348
ENSMMUG00000000183,6.0031,5.804,5.6467,5.4904,5.424,6.4687,6.9162,7.299,7.2691,6.9047,6.3841,6.2562,7.2282,7.524
ENSMMUG00000000184,4.6131,4.9887,4.2422,5.921,5.3648,4.5947,4.1025,4.5257,4.5413,0,2.345,2.0233,4.632,3.8295
ENSMMUG00000000185,3.9829,3.8194,4.3005,1.7331,1.4463,6.4352,7.8793,4.3297,3.8102,8.6656,8.5726,8.4845,7.0992,6.9968
ENSMMUG00000000186,7.0408,7.4907,7.1661,7.0584,6.4925,6.4009,6.3785,6.0346,6.2752,5.2782,4.5087,4.6046,8.1632,8.1731
ENSMMUG00000000187,4.9187,5.1232,4.4103,5.5172,5.2285,3.5103,3.7295,4.4368,4.2736,3.5609,2.6873,2.8847,4.0581,3.8758
ENSMMUG00000000188,6.8149,6.4964,6.3026,7.0423,7.1691,5.7211,6.801,7.2493,7.2851,5.6325,6.1229,6.1477,6.0758,6.1289
ENSMMUG00000000190,3.5291,3.5852,3.0026,3.8604,3.538,2.9805,2.6367,3.3149,3.4059,0,2.0614,1.5647,2.4755,2.0462
ENSMMUG00000000192,7.3017,7.358,6.7726,7.3058,7.119,2.0579,2.2969,3.9823,3.7745,0,0.2948,0.2269,4.424,5.0843
ENSMMUG00000000193,4.8387,4.7599,3.6657,5.2945,4.517,5.3812,3.9647,4.6397,3.9922,5.2782,1.9808,2.4402,4.5956,5.0694
ENSMMUG00000000194,6.2774,5.5925,5.9493,6.8601,7.2252,5.1436,5.8905,5.4886,4.7302,4.4985,5.2201,5.2622,4.5659,4.2279
ENSMMUG00000000195,4.3095,3.6352,4.2422,3.3038,4.1034,3.1735,4.2183,5.2286,4.6828,3.5609,5.2547,5.149,3.0049,2.5244
ENSMMUG00000000196,0.4611,0.5091,0.8314,0.2766,1.2185,0,1.1205,0.6007,0.2283,0,0.2948,0.6744,4.2849,3.9096
ENSMMUG00000000198,4.6496,4.6097,4.052,5.1389,5.4808,4.9672,6.2994,5.2352,4.785,5.9167,5.5057,5.2557,4.632,4.7155
ENSMMUG00000000199,7.6216,7.1828,7.6476,3.5052,4.8447,3.3276,4.3807,6.158,4.0229,4.4985,5.3699,5.3789,2.6272,3.2423
ENSMMUG00000000200,0,0,0,0,0,0,0.1769,0,0,0,0,0,6.8445,6.0553
ENSMMUG00000000202,0,0.1904,0,0,0,0.1544,0.6059,0.2292,0.2283,0,0.5394,0.4228,6.4295,5.5554
ENSMMUG00000000203,2.5285,3.1071,2.2918,3.8604,3.7378,1.7048,2.0466,2.3102,1.8364,0,1.3713,1.3883,2.5071,2.689
ENSMMUG00000000204,1.0906,1.6396,0.8314,2.498,2.4273,0.6461,1.5642,1.8408,1.1375,2.6783,0.2948,0.4228,1.9851,1.3913
ENSMMUG00000000205,3.1346,3.2637,3.0026,2.6021,2.5304,2.2414,2.5748,3.2381,3.206,0,1.2389,1.1322,2.1545,1.5709
ENSMMUG00000000208,3.0714,3.5509,3.7516,4.0192,4.3202,0,1.3593,4.5787,5.2027,0,2.5263,2.4402,2.114,2.1629
ENSMMUG00000000210,1.589,1.8233,0.8314,2.8757,2.9326,1.0121,1.3593,1.2492,1.4405,0,0.9312,1.1872,1.9395,1.7801
ENSMMUG00000000215,2.0045,2.0855,1.3554,1.4279,2.7455,4.423,4.3807,2.3594,1.1375,0,0.7486,0.5117,0.7989,1.031
ENSMMUG00000000217,6.9572,6.586,6.9738,6.5115,6.7945,6.0363,6.3487,6.6186,6.0057,0,5.4012,5.4704,5.1901,5.7419
ENSMMUG00000000220,4.0825,4.4231,4.4103,4.3384,3.7941,3.8067,4.2284,4.9031,4.5199,2.6783,3.1594,3.057,4.0898,3.113
ENSMMUG00000000222,0.1706,0,0,0,0,0,0,1.6162,0,2.6783,0,0,2.738,1.7306
ENSMMUG00000000223,2.9121,2.9047,3.259,1.9849,2.9575,0,0.1769,0,0,0,0,0,0.454,0.3008
ENSMMUG00000000224,5.8229,5.8991,5.4804,6.5832,6.2823,4.1658,4.4339,5.0377,5.0617,4.1046,3.2653,2.9176,5.6775,5.2071
ENSMMUG00000000226,7.0761,7.6297,7.0265,7.3438,7.4662,6.9898,7.1274,7.6624,7.486,6.2595,4.8409,4.8543,7.2517,7.4185
ENSMMUG00000000227,5.7938,5.8888,5.1728,4.8421,5.4505,10.7788,9.1551,4.5787,3.3585,0,2.6356,2.6308,5.8661,5.8618
ENSMMUG00000000229,7.1796,7.2202,6.8719,7.3173,7.4531,5.612,6.7669,6.8276,6.4551,5.7816,6.6547,6.6118,6.8383,6.2147
ENSMMUG00000000232,3.9245,4.365,3.9826,5.7159,5.0377,3.8638,4.4339,4.944,4.5832,5.4662,4.292,3.9438,3.7231,3.0335
ENSMMUG00000000237,4.5135,4.9231,4.4103,5.8059,5.8495,6.4632,6.6386,6.8428,6.894,4.8076,3.1223,3.1975,8.2822,7.6317
ENSMMUG00000000238,5.0773,5.804,4.7813,6.4183,5.3924,3.1182,3.3777,2.9149,2.7715,2.6783,1.0932,1.5226,2.5684,2.305
ENSMMUG00000000240,0,0,0,0.5086,0,0,0,0,0,6.0403,6.4035,6.4625,0,0
ENSMMUG00000000242,5.1758,5.5145,5.0424,4.9446,4.6901,7.6404,7.6399,4.0736,4.3362,4.1046,6.2827,6.4186,1.5717,0.9467
ENSMMUG00000000243,0.4611,1.0898,0,1.3099,0.7342,1.0908,0.4766,0,0.2283,9.4796,7.3435,7.77,0.5784,0.5497
ENSMMUG00000000244,0.1706,0,0,0.2766,0.1798,0,0.1769,0.4268,0,8.0237,6.3444,6.8402,0.5784,0.1583
ENSMMUG00000000245,0.4611,0.3585,0.8314,0.2766,0.1798,0.2939,0.1769,0.4268,0.2283,0,0,0,4.7752,4.3722
ENSMMUG00000000246,7.4837,7.5954,8.0424,4.245,4.838,5.8818,6.0495,4.968,4.8888,2.6783,4.1334,4.1585,4.0257,2.1629
ENSMMUG00000000249,7.8601,7.3468,7.6698,7.0584,7.2792,7.039,7.22,7.6099,7.0194,5.2782,6.0704,6.0248,7.7013,8.1307
ENSMMUG00000000250,3.0497,2.7007,3.5742,2.9166,3.538,8.5253,7.5065,5.4031,4.6338,4.4985,5.4166,5.6742,2.5381,2.5532
ENSMMUG00000000252,4.9006,5.2409,5.1413,5.3628,5.2234,3.3276,4.1979,4.3542,4.3962,0,3.3317,3.3132,7.094,6.938
ENSMMUG00000000256,2.1746,1.6396,2.5049,0.5086,0.6143,0,0.4766,7.191,6.0095,6.9683,9.1675,9.1157,0.5784,0
ENSMMUG00000000258,6.6606,5.8888,6.8231,5.2552,6.3682,5.171,5.8289,6.1684,5.0543,2.6783,4.8747,4.9607,6.0863,6.3582
ENSMMUG00000000261,2.6197,2.8493,3.3719,1.3099,3.1204,2.4347,4.0467,4.5257,3.6222,3.5609,4.2583,4.3148,1.1589,0.7618
ENSMMUG00000000262,1.4633,1.429,2.6905,1.6384,2.1962,1.0121,1.7987,8.7348,8.621,7.5285,8.8002,8.7614,3.0699,2.1629
ENSMMUG00000000263,1.3255,1.1824,2.2918,1.1814,1.703,1.8921,2.9362,3.5237,1.9687,2.6783,2.582,2.6505,1.6304,2.0051
ENSMMUG00000000264,5.0719,5.1056,4.6971,5.2789,5.3648,4.4605,4.9546,5.5745,5.8299,5.6325,4.9717,5.0671,5.0414,4.6303
ENSMMUG00000000265,2.6489,2.6367,2.6905,1.4279,1.2985,3.3276,3.7576,5.2549,5.4088,2.6783,0.5394,1.7587,1.5717,0.9467
ENSMMUG00000000266,0,0,0,0.5086,0,0.2939,0.6059,0.6007,0.4253,4.8076,3.7271,3.8532,0.1677,0.1583
ENSMMUG00000000267,6.2539,6.2857,6.833,7.0561,7.2071,6.2333,7.709,7.4214,7.1383,7.2501,7.4104,7.4015,6.626,6.5631
ENSMMUG00000000268,6.0393,5.8435,5.9124,5.3023,5.9917,1.0908,1.7987,2.4977,2.4481,3.5609,4.722,4.7116,2.5071,2.1997
ENSMMUG00000000270,0.7028,1.1824,1.3554,0,0.1798,0,1.1205,0,0.2283,0,0,0,0.7989,0.3008
ENSMMUG00000000271,0.3231,0.8846,0,1.0402,1.2985,0.2939,0,2.4977,1.5289,3.5609,5.0128,5.0225,0,0.1583
ENSMMUG00000000273,4.9888,4.9628,5.0078,5.1302,5.4722,4.1008,4.9115,5.6456,4.8636,4.8076,5.2462,5.2,5.2706,6.3147
ENSMMUG00000000275,7.4705,7.2486,7.1817,8.3147,8.3439,2.5224,3.7008,8.9009,8.0747,7.1439,8.374,8.3807,4.1511,3.5726
ENSMMUG00000000276,7.6969,7.3101,7.8849,7.8485,8.7778,6.2159,6.8426,6.1157,5.4715,4.1046,5.0027,5.2034,4.4486,4.2279
ENSMMUG00000000277,5.0002,5.2301,5.0078,5.3177,4.7554,3.6467,4.9424,4.5149,3.4518,5.2782,4.45,4.4045,4.5956,4.2632
ENSMMUG00000000278,5.1858,5.6824,4.8608,5.5039,5.2538,5.0967,4.6138,2.7024,2.3545,0,1.9808,1.6455,3.7629,2.9709
ENSMMUG00000000284,4.5056,4.7599,4.2422,4.0003,4.0696,4.4306,5.0823,5.3794,5.3615,4.8076,5.7921,5.7004,4.6882,4.8317
ENSMMUG00000000286,3.363,3.2206,3.9096,0.5086,0.9478,0.538,1.0312,3.4346,3.1233,0,0,0,2.114,1.1106
ENSMMUG00000000287,2.8125,2.1783,2.5049,2.06,1.8161,2.2755,2.8862,3.4574,3.6222,2.6783,2.582,1.9297,5.0251,5.678
ENSMMUG00000000288,0.1706,0.6454,0,0,0.4835,1.5464,2.8343,4.3048,2.6188,0,0.7486,1.0156,0.6928,0
ENSMMUG00000000289,7.5606,7.3318,7.7966,4.7769,5.4417,2.3088,3.3034,2.6637,3.1514,2.6783,1.6042,0.9535,4.603,4.8779
ENSMMUG00000000290,4.2151,3.2847,2.855,3.796,2.9575,3.3755,5.9797,4.2536,3.4963,7.7973,5.6753,5.5772,2.6836,1.9193
ENSMMUG00000000291,6.0311,5.2781,5.554,2.551,2.9819,0.1544,1.1205,0.6007,0.2283,0,0,0.1179,1.5106,1.2577
ENSMMUG00000000292,1.6479,1.934,1.3554,0,0,0,0,0,0,0,0,0,0,0
ENSMMUG00000000293,7.6362,7.7854,7.724,5.7275,5.6001,1.1654,1.4991,1.2492,1.2457,0,0,0,5.7186,5.2384
ENSMMUG00000000294,0.4611,0.1904,0,0,0.3396,0.1544,0.1769,0.8959,0.2283,0,0.2948,0.1179,0.1677,0.1583
ENSMMUG00000000296,7.451,6.7097,6.5142,4.8943,5.3224,1.3684,2.2581,5.4996,5.1339,0,0,0.1179,0.7989,0.7618
