Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000000303,2.1494,2.0572,2.0647,1.7532,1.4067,2.1667,3.4249,2.6363,3.7853,0.2734,0.1187,0.3677,8.2089,7.8591,8.7427,5.5547,6.7756,4.8988,1.3616,2.1031
ENSMUSG00000000305,5.1525,5.5095,5.3742,5.5679,5.4126,5.0989,4.978,5.0893,4.6963,2.2965,4.0241,3.4326,2.1318,2.1996,0.5785,1.2234,1.337,1.1258,1.5999,1.039
ENSMUSG00000000308,7.5337,7.5796,7.4907,7.5434,7.542,7.9107,8.187,8.0391,7.9846,0.7469,0.6785,1.4164,6.3572,5.7765,6.2951,0.1522,0.1398,0.1781,0.3528,0.2604
ENSMUSG00000000317,1.7764,1.7635,1.7603,1.7949,1.9209,0.7638,1.8852,3.0936,1.63,5.0435,4.6984,3.7452,3.7587,3.0924,2.9959,1.8975,1.6953,1.3653,2.5816,1.5419
ENSMUSG00000000318,0.7431,0.2529,0.1554,0.4805,0.3892,0.5512,0.5521,1.1106,0.7845,1.6261,1.613,2.7356,1.1974,1.1912,2.8484,0.6887,0.6875,0.9407,1.0112,1.2132
ENSMUSG00000000320,1.0553,1.1671,1.1704,1.1918,0.7845,0.3018,0.9505,1.1106,0.4449,4.0348,2.6791,1.2936,3.1309,2.8571,2.6682,1.0009,0.4926,0.7284,3.0521,2.9738
ENSMUSG00000000325,5.4679,5.4942,5.1055,5.5406,5.5073,5.712,5.6664,5.6181,5.6804,4.5728,4.9751,5.0446,6.4071,6.2437,5.7699,4.49,4.6678,4.33,3.5497,3.1977
ENSMUSG00000000326,6.3239,6.4324,6.2701,6.4601,6.3359,6.2419,6.0081,6.6457,5.9687,6.7125,7.3784,7.5424,7.3677,8.2066,7.8586,9.0482,9.7778,9.0954,3.5611,3.6929
ENSMUSG00000000339,4.5877,4.7061,4.4542,4.6386,4.463,5.1565,4.6609,4.0065,4.643,3.5922,3.3596,4.2086,3.9473,3.9424,4.6335,2.4754,2.9092,3.3955,5.6841,5.3395
ENSMUSG00000000340,4.2726,3.8105,3.9697,3.9097,4.164,4.4707,4.0436,3.6547,4.3631,5.648,5.8949,5.5188,7.0684,6.9714,6.9606,6.7312,6.4939,6.5786,2.8452,2.9494
ENSMUSG00000000346,6.8897,6.7856,6.8446,6.7693,6.7553,6.789,6.8103,7.3769,6.8858,7.356,7.4859,7.6391,8.0172,7.9974,8.0349,6.8027,6.8334,6.5816,6.8447,6.6124
ENSMUSG00000000355,4.9566,4.5555,4.7869,4.5379,4.8819,4.3276,3.8024,4.3723,3.9427,3.0263,3.663,3.3007,4.4192,4.44,3.4419,3.9713,3.8306,3.7098,1.7261,1.293
ENSMUSG00000000359,0.4189,0.8209,0.5408,0.7584,0.4986,0.3018,0.871,0,0.5905,2.86,2.975,3.3112,3.226,3.1903,3.6095,0.5856,0.1398,0.7845,1.197,1.5742
ENSMUSG00000000365,1.272,1.0384,0.6494,0.9913,0.6003,0.7638,0.9113,1.9629,0.5905,0.5554,0.599,0.7872,0.2618,0.1184,0,0.0781,0.1398,0.0918,7.1994,7.1438
ENSMUSG00000000374,7.0406,7.0731,7.1462,7.0839,7.0497,7.1731,7.0218,7.4117,6.9068,6.0307,6.5359,6.3952,6.5426,6.9546,6.585,5.2306,5.4201,5.3153,5.6367,5.2271
ENSMUSG00000000378,5.7807,5.8048,5.7484,5.7537,5.7424,6.0827,5.1478,5.9376,5.0287,4.2984,4.7817,4.7264,4.0374,4.5175,4.5664,4.2454,4.9406,4.287,3.9102,3.7506
ENSMUSG00000000384,5.1902,5.1611,5.1661,5.2498,5.1189,5.3167,5.3073,5.3162,5.4303,6.0479,6.4221,6.1221,5.4021,5.8361,5.5639,5.3941,6.0514,5.2345,6.0665,5.883
ENSMUSG00000000385,0,0.2529,0,0.1359,0.1417,0,0.3905,0,0.7227,0.1432,0.1187,0,7.5888,7.3216,7.6431,2.613,2.3987,2.7472,0.7192,0.672
ENSMUSG00000000386,0.622,0.6552,0.7503,0.5792,0.6003,1.9229,0.1422,0,1.6958,0.7911,0.2284,2.5153,0.8447,0.8919,2.4622,1.3858,1.3939,1.8847,2.0812,1.5742
ENSMUSG00000000392,1.9374,1.6797,1.9841,1.8748,2.0702,2.1667,0.6507,0.6597,0.9007,2.4282,2.2553,1.9374,1.673,1.0191,0.828,0.2227,0.2672,0.4793,0.2445,0
ENSMUSG00000000399,6.7684,6.711,6.6361,6.7065,6.7019,6.6819,7.0355,7.4929,6.9804,8.9508,8.9501,9.0663,8.3096,7.8723,8.1867,7.237,6.864,7.101,6.6382,6.9727
ENSMUSG00000000402,1.9625,1.9892,1.5523,2.124,1.5661,1.1132,2.0567,1.7307,0.5905,0.8339,0.2284,0.1955,5.4878,3.9263,4.9877,0.0781,0.1398,0.0918,0.7192,0.5474
ENSMUSG00000000409,1.4605,1.1042,1.4953,1.7949,1.4618,1.6295,0.6507,0,0.9555,1.6503,0.3304,2.5335,1.7173,1.3449,3.2942,1.5037,1.337,2.054,1.5553,1.039
ENSMUSG00000000411,0.1824,0,0.1554,0.3745,0,0,0.2084,0,0.1947,0.0734,0,0,0,0,0.5088,0,0.2672,0.3365,7.6915,8.0646
ENSMUSG00000000416,7.2808,7.2597,7.3857,7.2992,7.3316,7.2763,6.2639,5.9239,6.4425,1.2682,0.8254,0.8466,5.5319,4.6012,4.3442,1.079,0.6875,0.1781,2.5132,2.0351
ENSMUSG00000000420,5.9879,5.6091,5.7019,5.5888,5.7199,5.9586,5.868,5.8819,6.0838,6.6145,6.6853,6.8245,7.0695,7.9225,7.4273,5.8034,5.6034,5.7426,5.1054,5.2647
ENSMUSG00000000439,4.7153,4.7427,4.6101,4.6038,4.4764,4.5154,4.5726,5.0645,4.5482,4.7924,5.2981,4.9994,4.0634,4.1857,4.1631,3.5182,3.9682,3.5329,6.3555,6.331
ENSMUSG00000000440,2.0355,1.8808,2.1411,2.2789,1.7978,1.7341,0.9887,1.1106,1.3726,2.7071,3.0812,3.363,2.5546,1.7996,1.9332,3.1715,2.5316,1.437,1.5999,1.6058
ENSMUSG00000000441,6.6782,6.5741,6.5994,6.4778,6.5811,6.727,6.7435,7.3919,7.0355,6.9743,7.4403,7.129,6.5131,7.0443,6.5388,6.4074,6.5592,6.2898,6.2011,5.7497
ENSMUSG00000000486,0.8001,0.9695,0.5408,0.9913,0.4986,0.7638,1.3529,1.1106,1.7893,2.4696,1.6917,2.1646,2.5299,1.6891,3.1641,1.7856,1.5015,1.2505,0.7192,0.8408
ENSMUSG00000000489,5.1579,5.0569,4.8734,5.1123,4.6226,4.6816,4.0838,4.0576,3.4837,5.2827,5.6824,5.1633,4.5898,4.8611,4.8535,1.5317,2.2524,1.4016,1.5553,1.667
ENSMUSG00000000530,4.6196,4.3675,4.1093,4.4879,4.2049,4.3929,4.7386,4.4508,4.3478,5.4979,5.4303,5.9121,4.8257,4.5336,5.2927,2.9915,3.3299,3.1508,2.5132,2.6645
ENSMUSG00000000531,5.608,5.8317,5.4625,5.759,5.5492,5.4608,3.1912,2.3386,2.8066,3.7956,3.3106,3.363,2.8811,1.998,3.8257,1.6893,1.5015,2.2055,2.0168,1.5742
ENSMUSG00000000532,7.2537,7.3119,7.1657,7.3001,7.2664,7.5675,6.8671,7.1834,7.1263,5.0367,4.6646,4.7225,6.3694,6.1599,6.5067,3.5252,3.9682,4.2174,4.9674,4.849
ENSMUSG00000000538,8.4564,8.5535,8.4173,8.5233,8.483,8.6556,8.326,8.8016,8.0959,7.4614,7.8447,7.6687,7.3055,7.5725,7.5205,5.0486,5.7847,5.5067,5.4048,5.0023
ENSMUSG00000000544,0,0,0,0,0,0,0,0,0,0,0,0,0.5825,0.1184,1.0407,0,0.1398,0.0918,0.4535,0.4808
ENSMUSG00000000552,6.2957,6.3518,5.8879,6.409,6.0358,6.5047,6.9774,7.1065,7.139,4.1281,3.8462,3.9351,2.4269,3.1903,2.9959,3.6772,3.7887,3.5081,7.3434,7.2006
ENSMUSG00000000555,3.0255,3.1467,3.1995,3.3488,3.2423,2.7189,1.9446,1.9629,1.5959,6.1102,6.2112,6.5304,3.6712,3.6885,3.1528,4.4829,5.0466,3.7456,1.5093,1.405
ENSMUSG00000000560,6.2907,6.0623,6.2891,6.11,6.1783,7.3316,5.0875,5.0136,6.179,0.916,0.2284,1.2936,1.374,0.5138,1.7639,0.7377,0.8592,0.6092,0.798,1.6058
ENSMUSG00000000561,5.1332,4.9357,5.1798,4.722,5.2022,5.0287,4.7414,4.9609,4.9601,3.9833,4.2876,3.5623,4.114,4.2584,3.782,4.3356,4.0591,3.4134,4.0045,3.6707
ENSMUSG00000000562,0.622,1.1042,0.7503,0.9913,0.6953,0.9491,0.0729,0.6597,0.6581,0.3929,0.4256,0.1955,0.2618,0,0.3583,0,0,0.0918,3.2611,2.5227
ENSMUSG00000000563,7.1998,7.0493,7.064,7.0161,7.0305,6.9766,6.7895,7.4409,6.9215,8.773,9.1013,8.9582,8.231,8.1187,7.7881,7.5166,7.3885,7.4358,5.9289,6.0659
ENSMUSG00000000567,4.4252,5.0652,4.8565,4.9091,4.9316,4.7203,5.3446,4.7283,4.98,2.6955,1.8023,2.2983,1.4283,1.1912,1.7337,2.2409,3.2854,1.0817,4.2413,4.2225
ENSMUSG00000000568,7.3007,7.2452,7.4961,7.2928,7.3518,6.9846,7.6239,6.7887,7.7477,6.2193,5.503,5.8572,6.7462,5.7285,6.3903,5.6774,5.0686,4.9365,5.8618,6.3072
ENSMUSG00000000579,4.1575,4.3059,4.4392,4.3825,4.3796,4.092,4.8798,5.2296,5.0666,2.7186,3.0366,3.02,3.4657,3.3072,3.3943,2.0014,2.2828,1.9352,4.1691,4.0028
ENSMUSG00000000581,4.5836,4.3675,4.6301,4.3894,4.6044,4.2937,3.9107,3.0936,4.0661,3.9833,3.8548,3.9005,5.0107,4.9517,4.1912,4.8403,4.4161,4.8239,3.0196,3.1662
ENSMUSG00000000594,6.0346,6.0643,6.0551,6.0871,6.0937,5.6532,5.974,6.4005,5.5967,4.6765,4.5265,4.9427,8.1053,8.3066,8.1723,6.9695,7.7308,7.9053,7.9319,7.4214
ENSMUSG00000000600,6.0784,5.6592,6.1036,5.6694,5.8418,5.8923,5.8304,5.6181,6.0991,5.0862,5.1699,4.983,5.868,5.4151,5.5444,4.6647,4.4568,4.3206,5.2524,5.311
ENSMUSG00000000605,7.7028,7.5526,7.7775,7.5608,7.6921,7.4047,7.2926,7.4882,7.0969,6.3273,6.5198,6.1385,6.8243,6.9655,6.4036,6.1527,6.0864,5.8268,5.534,4.8913
ENSMUSG00000000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0112,0.3377
ENSMUSG00000000617,0,0,0,0,0,0,0,0,0,0.0734,0,0.1011,0,0.1184,0,0.0781,0,0.0918,1.3616,1.2132
ENSMUSG00000000627,5.6278,5.9325,5.7206,5.967,5.8287,5.9036,6.1757,6.2438,6.4943,0.6543,0.8254,0.4466,0,0.2279,0.5785,0,0.1398,0.2595,1.7261,1.7542
ENSMUSG00000000628,3.0135,2.713,2.9464,2.4711,2.4968,3.8103,4.6727,4.2891,4.403,9.3231,9.0863,9.2542,4.2024,2.3033,4.0262,2.5458,2.3127,2.1209,5.6447,6.2732
ENSMUSG00000000631,7.8955,8.1788,7.9821,8.2452,8.1318,8.0169,8.0414,7.5609,7.873,8.5612,8.5004,8.4007,8.1755,8.4427,8.9253,7.6137,7.603,7.8403,5.8457,5.7673
ENSMUSG00000000632,8.1883,8.4142,8.1692,8.3476,8.2338,8.2365,7.0582,7.2563,7.3408,0.5032,0.599,0.5926,0.3768,0,0.0983,0,0.1398,0.0918,3.5383,2.8736
ENSMUSG00000000673,0.0941,0.3645,0.4234,0.6716,0.2707,0.7638,0.4464,0,0.4449,0.5032,0.2284,0.2842,6.8406,7.3739,7.5457,8.982,9.0367,9.5074,0.2445,0.3377
ENSMUSG00000000682,0.8001,0.9695,0.6494,0.9913,0.8684,1.8316,0.2717,0,1.1083,1.6975,1.0211,3.02,2.1318,2.1725,2.6841,2.3073,2.2828,1.5706,0.798,0.672
ENSMUSG00000000686,0.7431,0.6552,0.8447,0.3745,0.9478,0.9491,1.0258,1.4537,1.1083,0.8339,0.8936,1.4928,1.374,0.8919,1.8226,4.3979,4.73,5.3129,0.4535,0.3377
ENSMUSG00000000690,0,0,0,0,0,0.3018,0.4464,1.4537,0.1947,0,0,0.5926,4.8002,4.7915,5.2506,0.0781,0,0.67,1.0759,1.2132
ENSMUSG00000000693,2.7787,2.9281,2.472,2.7507,2.5486,2.5573,2.42,3.2773,2.51,3.2245,2.927,3.1903,2.6718,2.446,2.8625,2.0603,1.8252,1.6929,1.254,1.3686
ENSMUSG00000000706,0.0941,0,0,0,0.1417,0.3018,0.5003,0,0.6581,0,0.1187,1.7322,0,0,0.0983,0,0,0,0.5476,1.2132
ENSMUSG00000000708,4.7662,4.2633,4.7138,4.4296,4.4764,4.3108,5.6575,5.7326,6.1975,6.1479,6.7091,6.3407,6.0928,6.4998,5.4545,6.3086,6.1331,6.371,5.2098,4.9198
ENSMUSG00000000711,7.3007,7.2064,7.2575,7.1405,7.2132,7.2633,7.2657,7.4505,7.2258,6.6259,6.6524,6.8282,7.301,7.2069,7.1313,6.866,6.5854,6.7869,5.442,5.6809
ENSMUSG00000000730,0.1824,0.132,0.1554,0.2601,0,0,0.2084,0,0.1006,0.0734,0,0.4466,0.4833,0.1184,0.1902,0,0,0,3.5723,1.7821
ENSMUSG00000000731,0.2656,0.3645,0.1554,0.1359,0.2707,1.1132,0.1422,0,0.283,0.1432,0.3304,1.1594,0.1368,0.1184,0.9383,0.0781,0.1398,0,1.3616,1.0846
ENSMUSG00000000732,2.7645,2.5096,2.6127,2.6407,2.7612,2.769,3.054,4.107,3.6997,3.2876,3.1102,4.3229,3.9473,3.8341,4.3492,1.323,1.4487,1.0362,2.2306,2.168
ENSMUSG00000000738,5.793,6.016,5.874,5.9851,5.8675,5.8522,6.1601,6.2548,6.0668,6.6606,6.8743,6.7271,6.5671,6.8125,6.4084,5.5061,5.7442,5.2545,6.7427,6.6269
ENSMUSG00000000739,0.5575,0.3645,0.1554,0.1359,0.7845,0.7638,0.1422,0.6597,0.3662,0.916,0.8254,1.7322,1.3175,1.998,1.6389,5.2025,3.9682,5.805,1.3088,0.7305
ENSMUSG00000000740,6.735,7.0389,6.7179,7.1355,6.9912,6.6455,5.7521,6.4587,6.0715,6.2041,6.9986,6.6098,5.8655,6.9685,6.1792,5.6679,7.1947,6.0915,7.3894,6.5508
ENSMUSG00000000743,6.3856,6.4874,6.3707,6.5079,6.468,6.5412,5.7823,5.7168,5.601,5.8389,5.95,6.0763,6.2425,6.6376,6.257,5.7788,6.1662,5.9174,6.666,6.3889
ENSMUSG00000000751,5.6705,5.6809,5.4883,5.5888,5.6205,5.7561,6.0606,6.319,6.2682,5.6069,5.7298,5.8169,5.5956,5.6347,5.3108,4.696,4.5662,4.7198,7.7465,7.6118
ENSMUSG00000000753,3.7367,3.5285,3.5884,3.569,3.4609,3.3655,4.0481,4.0576,3.3774,5.4995,4.1756,4.3229,2.5048,2.1166,1.3901,9.0991,9.176,9.1042,2.8637,2.0117
ENSMUSG00000000759,5.6951,5.4911,5.6828,5.6123,5.5838,5.8923,5.6926,5.7326,5.9869,4.7085,4.7591,4.7921,5.4055,5.3917,5.6083,4.1849,4.3384,4.3158,4.1691,4.4176
ENSMUSG00000000766,2.1273,2.1843,1.7111,1.7949,2.1394,1.9229,2.406,1.1106,0.7227,0,0,0,0,0.4246,0,0,0,0.1781,0,0.1787
ENSMUSG00000000776,4.2524,4.1971,4.2624,4.3619,4.0607,4.1116,4.4028,4.4508,4.6135,4.2984,4.1479,4.5045,3.984,3.7812,4.6699,3.5799,3.8912,3.1184,3.8188,3.7435
ENSMUSG00000000782,2.9394,2.5574,2.4116,2.833,2.4431,2.3752,2.1606,2.1629,1.877,2.2015,0.7538,1.2936,1.8426,1.4837,1.9855,2.8203,2.8895,3.0284,3.1604,3.2881
ENSMUSG00000000787,8.1803,7.5153,7.8716,7.4968,7.7157,7.4205,8.523,7.6216,8.2153,8.0147,7.4224,7.2591,8.9448,8.1766,8.2848,8.5079,7.3341,7.4758,5.0976,5.3925
ENSMUSG00000000791,1.1013,0.8971,1.0167,0.9178,0.7845,1.7341,1.1657,0.6597,1.4886,0.2098,0,1.3357,0.1368,0.3296,1.2688,1.153,1.6492,1.9102,0.636,0.5474
